17	162	61	62
17	160	43	74
15	163	47	68
4	166	41	66
0	165	40	65
0	161	32	66
0	162	28	68
0	161	30	69
1	159	33	69
2	161	42	64
1	159	43	65
9	158	46	64
16	156	44	66
23	155	44	66
29	154	44	68
38	152	45	69
43	149	46	68
47	148	46	68
53	147	46	69
59	145	50	66
63	141	49	71
66	142	52	71
65	141	50	73
61	143	48	69
55	144	46	67
50	143	42	66
46	145	40	63
36	139	40	63
34	138	40	61
38	136	38	60
39	135	41	59
47	132	45	61
50	132	43	61
52	131	42	60
59	129	42	60
68	130	47	58
72	130	45	59
75	130	47	59
81	129	45	61
93	132	43	57
91	132	47	56
101	131	39	59
104	133	39	58
109	136	35	61
109	137	35	58
109	140	28	59
108	139	24	61
100	142	28	54
100	142	29	55
101	143	28	49
104	142	27	46
109	144	25	42
110	144	23	39
115	146	21	37
116	146	22	35
118	146	21	37
118	148	21	36
117	148	23	37
115	147	24	36
115	149	23	36
113	151	24	35
105	152	25	35
103	153	25	33
101	154	25	33
100	155	24	33
95	156	23	35
94	156	23	35
92	157	23	37
93	158	24	37
88	161	39	36
86	161	42	36
86	163	43	36
88	162	49	37
89	164	57	36
89	166	57	33
91	165	60	30
90	165	62	32
91	167	62	34
92	168	59	32
91	168	60	32
91	169	59	30
90	168	60	30
89	168	59	30
88	169	60	31
91	169	59	30
89	170	59	30
89	169	60	29
88	168	59	29
88	170	59	30
87	170	61	30
87	170	61	30
90	167	59	31
91	168	58	31
96	170	58	32
100	171	58	34
112	173	56	29
112	177	62	29
122	177	59	27
132	178	59	31
136	183	67	41
133	182	76	49
123	180	90	73
76	177	136	82
71	177	148	81
67	178	148	79
67	172	153	84
66	176	153	80
56	174	157	82
55	171	164	82
52	173	160	81
48	175	165	78
41	171	165	83
42	172	159	83
40	168	162	86
41	171	156	82
38	167	160	92
40	168	156	87
39	169	163	87
45	168	166	88
42	167	170	87
44	168	166	86
69	172	157	79
64	177	162	74
126	173	121	76
146	175	95	72
149	172	100	74
144	176	102	72
146	172	98	73
149	176	96	70
146	176	93	71
149	173	88	69
146	175	83	67
149	175	83	69
141	174	85	68
135	173	89	67
135	174	82	67
139	171	83	69
130	171	86	67
132	169	86	68
125	166	86	72
128	163	90	75
127	165	89	72
118	163	98	77
130	158	92	81
121	158	92	80
129	160	88	84
129	162	89	82
128	160	91	84
137	158	87	88
134	162	92	89
133	160	98	91
124	158	108	93
110	160	132	89
75	157	168	94
31	161	210	94
16	160	210	103
19	160	208	105
26	160	205	103
31	161	195	100
24	158	212	100
21	160	211	99
24	155	213	100
19	159	217	99
70	106	178	144
35	112	217	136
36	146	194	108
29	151	213	102
47	151	200	101
48	154	196	98
51	156	193	96
50	155	189	94
54	152	191	94
58	153	201	92
53	150	213	90
50	152	220	86
52	152	223	88
52	152	214	85
55	154	223	82
52	156	221	81
56	156	218	83
55	155	219	82
55	157	216	81
54	158	225	83
56	159	218	81
54	160	214	81
58	161	205	81
69	160	203	83
77	164	197	79
83	163	204	79
88	164	197	79
92	164	191	82
103	151	162	100
113	142	158	103
114	147	157	89
134	143	140	93
141	152	132	87
143	155	129	82
142	157	131	79
121	166	153	77
110	165	174	77
110	167	186	77
107	167	202	80
102	162	237	85
102	159	240	92
99	157	249	97
94	156	260	102
91	153	277	104
89	148	291	109
79	150	257	112
71	150	280	108
58	145	292	114
67	146	270	121
62	142	278	128
56	142	300	128
58	139	314	133
57	138	266	122
61	140	265	121
78	135	264	109
97	121	252	159
62	133	306	135
64	139	245	127
76	135	236	147
72	133	254	136
72	130	269	137
66	123	288	146
63	118	283	151
61	113	295	151
69	113	276	155
67	119	296	150
62	120	278	142
72	118	274	142
72	122	279	144
73	122	272	151
68	117	282	147
73	112	281	152
84	104	276	158
67	104	288	166
75	94	277	174
66	103	291	168
66	103	279	166
69	110	307	158
65	106	297	165
62	110	295	159
62	111	305	157
61	113	300	157
58	112	309	157
60	137	306	139
58	133	309	141
55	135	332	138
52	129	342	142
54	133	339	140
47	134	345	137
44	130	338	143
42	139	320	139
51	134	326	138
54	133	332	136
51	130	314	145
52	134	285	185
42	142	279	178
38	133	294	180
45	133	314	183
37	135	349	177
48	130	318	143
45	126	319	154
41	126	318	152
43	133	327	147
38	125	320	150
43	126	325	154
52	125	307	156
43	132	333	145
56	128	318	155
48	129	333	154
54	135	325	147
58	133	315	150
60	153	301	139
59	158	331	126
69	156	301	125
66	156	304	128
67	158	314	118
65	155	296	129
68	152	319	116
65	153	325	119
61	154	322	115
62	153	313	117
60	159	301	111
57	159	314	111
56	156	327	106
61	160	324	104
63	152	319	111
58	150	338	109
53	150	354	114
58	150	326	115
53	144	337	124
51	147	345	119
51	141	322	124
58	141	301	130
54	144	313	127
55	142	316	131
55	149	315	124
44	144	342	122
51	145	349	128
46	141	355	144
47	148	354	137
47	141	292	144
52	134	293	148
65	128	293	155
69	111	280	160
62	101	280	177
67	95	282	183
60	102	250	175
65	93	266	189
61	97	269	182
63	90	276	187
62	84	286	194
56	84	270	197
51	92	280	199
58	77	281	208
53	81	280	203
44	86	281	192
46	76	284	206
41	83	259	194
66	82	268	197
38	89	274	194
32	92	295	192
33	85	289	199
28	93	295	193
26	96	283	189
21	98	293	192
20	94	294	200
20	95	275	202
20	99	280	197
16	96	288	199
16	94	283	198
