169	279	37	42
167	277	38	43
164	277	40	43
162	276	40	44
160	275	38	44
157	273	37	45
153	272	36	45
149	270	38	45
145	267	37	47
141	263	38	47
136	260	38	48
130	257	39	49
124	252	40	50
117	249	40	51
110	244	41	52
105	240	42	52
98	235	44	53
94	233	42	53
87	230	44	53
83	227	45	54
78	225	44	54
73	222	46	55
68	220	46	56
63	217	46	56
58	215	47	56
53	211	47	55
47	210	49	54
41	208	51	54
36	206	52	56
30	204	53	57
23	203	55	57
17	202	58	58
11	201	60	60
5	199	64	64
2	200	65	66
2	200	64	69
5	202	77	84
4	203	94	95
1	203	95	99
1	204	95	99
2	205	92	100
0	205	93	102
0	207	94	103
0	208	95	103
0	210	95	104
0	214	96	104
0	216	97	103
0	219	97	103
0	222	96	103
1	225	95	102
1	227	97	102
2	229	95	102
2	231	91	100
1	234	78	96
1	236	86	96
0	238	74	95
1	239	72	92
1	243	68	88
0	246	68	85
0	247	66	78
1	250	66	76
1	252	67	74
2	254	68	71
3	256	69	69
4	258	69	67
4	261	70	66
0	261	74	66
0	264	77	64
0	265	79	63
2	265	81	63
1	265	85	63
10	265	81	63
14	265	79	62
20	263	76	63
10	255	84	68
0	249	85	76
4	246	85	78
11	242	77	82
8	242	80	84
11	241	81	87
21	239	78	89
11	238	84	89
16	235	85	94
31	234	77	98
35	233	72	98
38	233	72	98
48	232	73	101
48	232	74	101
51	232	73	103
51	233	78	101
50	233	79	102
45	235	81	101
46	236	91	100
47	236	81	100
45	237	88	98
42	242	97	94
37	241	102	94
36	244	107	92
31	245	114	90
29	245	122	89
25	245	128	90
22	245	135	91
18	245	141	90
14	248	148	88
11	252	160	82
5	252	178	82
7	254	241	83
2	257	254	86
2	259	257	84
1	263	258	81
2	262	259	80
0	262	263	80
3	260	261	83
2	260	260	84
66	258	197	94
96	253	169	97
93	256	171	96
98	254	169	100
109	253	160	101
105	251	163	103
107	245	159	110
111	243	155	111
109	240	156	115
118	237	150	115
115	236	151	117
117	232	149	117
117	229	149	119
119	228	148	121
119	225	149	122
118	223	150	123
117	220	149	124
117	218	150	126
117	216	150	127
117	213	147	125
116	212	147	124
117	210	139	126
114	209	141	125
113	208	140	126
112	207	136	125
105	206	140	124
110	204	140	130
107	203	134	130
102	203	134	131
86	202	149	133
77	202	152	129
62	203	189	130
101	203	156	132
17	203	205	122
37	205	186	126
1	202	211	123
0	203	216	117
0	204	231	121
5	205	236	120
1	206	227	115
5	207	235	116
1	206	240	118
4	205	248	119
8	206	247	118
22	205	236	119
4	207	226	117
1	205	245	121
0	204	257	121
0	203	261	119
0	209	222	110
0	217	183	101
10	215	167	102
8	215	182	101
4	213	162	103
10	209	176	107
7	205	146	113
14	201	170	112
128	179	133	129
142	176	120	128
135	174	117	131
125	170	100	131
137	160	124	128
111	148	137	150
75	148	136	155
15	141	163	159
14	129	176	168
42	104	177	189
71	96	152	197
60	108	176	188
10	190	173	109
12	217	132	85
45	222	92	82
64	221	72	78
70	219	63	78
69	218	53	79
73	215	49	81
71	213	46	83
69	211	48	84
65	209	49	85
63	207	51	88
58	204	57	93
61	200	58	89
98	173	89	118
101	161	93	122
84	114	96	148
55	133	120	111
54	138	126	108
9	137	139	115
2	147	126	149
2	120	129	170
2	119	129	180
1	116	130	187
0	117	130	184
0	164	131	143
5	183	125	129
12	193	118	117
13	197	115	112
13	199	112	110
7	199	116	111
2	197	119	114
0	200	121	112
0	200	118	111
0	201	114	110
0	202	115	108
0	200	110	111
11	197	98	111
4	200	111	84
3	196	109	68
9	193	95	72
3	191	89	100
9	175	124	128
14	113	210	178
0	99	215	202
0	91	200	209
0	81	200	216
0	67	210	221
0	68	140	235
0	64	125	236
0	52	123	234
0	155	125	146
0	171	121	125
0	163	120	131
0	163	120	131
0	159	120	132
0	159	119	130
0	158	118	130
0	156	119	132
0	154	118	132
0	150	118	134
0	148	117	138
0	149	119	133
0	146	121	133
1	143	119	137
11	139	125	92
28	135	99	75
30	132	95	52
23	129	72	52
11	128	93	67
4	195	85	88
1	189	88	91
12	144	129	100
0	132	145	140
0	115	147	166
0	80	149	197
0	26	147	251
0	0	152	279
0	1	155	279
0	51	157	233
1	102	161	179
0	110	161	179
3	111	161	178
3	114	161	171
9	120	158	157
13	121	156	146
3	126	168	143
21	129	151	135
20	138	150	135
15	143	157	130
4	151	171	118
26	155	156	103
86	158	146	83
64	161	131	82
53	165	132	75
22	170	131	126
18	220	122	149
19	228	126	133
26	205	144	144
25	195	169	149
22	147	171	184
14	93	185	218
3	84	210	252
4	71	218	239
6	51	197	286
7	8	199	354
4	96	217	285
19	97	200	303
28	155	198	250
41	161	182	248
46	167	180	243
30	192	200	217
31	187	206	227
16	206	222	208
32	211	221	194
12	218	225	168
12	222	234	158
22	227	240	183
35	223	224	193
47	219	205	205
59	218	196	199
66	216	199	207
75	216	194	206
81	197	184	223
88	178	179	243
88	162	177	241
83	139	180	255
78	121	181	280
67	103	190	289
51	92	206	259
42	79	210	285
4	30	243	302
