122	1	276	203
121	0	275	201
122	0	273	201
123	0	274	203
126	0	273	200
125	2	275	197
125	0	273	198
126	0	276	198
130	0	270	196
127	0	277	190
124	0	282	188
129	0	275	184
126	0	280	186
127	0	279	181
127	0	281	175
133	0	273	166
131	0	279	167
128	0	280	163
128	0	287	165
124	0	287	166
126	0	309	170
197	0	235	180
183	0	254	183
211	0	215	182
198	0	230	182
242	0	166	200
232	2	156	209
219	0	143	215
195	4	169	208
144	0	188	199
158	0	170	199
142	0	165	182
140	0	168	169
138	0	190	160
139	0	168	165
135	0	173	172
138	0	167	173
131	0	180	174
125	0	186	177
119	0	181	175
116	0	193	178
119	0	163	173
123	0	174	180
121	0	190	179
119	0	173	177
133	0	152	168
129	0	166	170
128	3	167	181
126	0	169	169
132	0	193	184
134	0	189	181
140	0	204	193
154	0	191	188
168	0	188	193
151	0	198	188
170	0	190	196
155	0	204	191
144	0	219	196
145	0	219	195
135	0	229	197
138	0	226	197
133	0	233	197
133	0	236	199
138	0	231	203
139	0	231	201
137	0	234	204
137	0	234	201
132	0	242	203
137	0	239	203
128	0	249	205
141	0	239	204
130	0	248	202
134	0	246	202
132	0	251	200
133	0	250	199
129	0	254	197
130	0	251	196
125	0	251	197
127	0	252	196
126	0	251	196
128	0	250	196
128	0	247	196
130	0	250	195
124	0	253	198
124	0	253	198
126	0	249	199
128	0	246	199
127	1	248	198
130	0	245	199
128	0	248	198
128	0	246	200
130	0	243	199
133	0	238	202
128	0	240	199
128	0	245	199
126	0	250	200
129	0	245	197
128	0	248	196
125	0	252	194
120	0	267	200
117	0	272	199
115	0	290	198
115	0	290	197
108	0	300	196
101	0	317	191
113	0	287	154
112	3	287	144
112	2	267	143
111	3	263	146
116	2	262	151
116	0	271	152
112	2	251	152
118	0	265	159
115	0	273	156
117	3	268	152
115	1	262	154
115	7	254	150
114	0	253	158
118	0	245	157
118	0	246	159
116	0	248	158
115	0	249	159
117	0	247	160
113	0	251	160
114	0	249	161
115	0	242	162
114	0	247	164
113	0	241	162
111	1	243	162
108	7	250	159
114	17	241	155
109	13	251	155
109	13	251	157
112	15	248	155
110	18	251	152
108	26	253	145
107	22	256	151
110	24	255	151
106	25	258	150
108	26	254	148
106	28	257	149
106	28	262	151
105	29	260	150
106	31	262	148
106	32	261	149
108	32	258	147
104	32	262	150
102	34	264	147
103	37	266	144
100	40	268	149
