103	260	59	120
101	242	59	136
99	227	62	145
98	212	62	167
98	213	62	166
101	205	63	172
104	200	62	175
105	198	65	172
107	200	65	170
109	201	65	165
109	199	64	168
110	198	63	168
111	194	64	170
111	195	66	163
113	194	69	163
117	196	70	163
117	195	69	162
120	193	72	163
123	192	73	162
128	191	71	164
134	188	68	168
136	189	68	166
136	187	67	169
137	188	67	165
135	187	68	168
136	188	67	165
134	184	68	168
131	184	68	168
132	186	67	165
129	184	70	170
128	185	71	164
130	185	70	169
133	186	69	167
135	184	71	168
136	186	70	168
139	183	70	171
142	182	71	171
145	184	71	166
148	183	70	169
148	184	70	172
148	184	71	170
147	184	70	172
144	184	70	172
141	182	72	173
141	182	74	173
138	183	75	170
139	183	75	169
139	185	75	169
141	185	73	174
145	186	73	174
146	187	76	173
149	186	76	175
149	186	75	175
150	186	78	176
151	187	84	174
154	187	87	174
155	187	90	173
155	186	90	175
155	186	93	175
155	186	91	175
157	189	90	173
161	193	89	168
163	199	90	163
166	210	89	153
167	208	90	153
169	217	91	143
169	230	95	134
171	246	95	112
171	262	97	98
167	275	100	86
167	276	100	85
165	282	102	79
164	284	103	77
164	284	103	78
166	279	102	83
171	271	97	93
168	272	99	90
173	257	95	102
172	239	94	121
172	222	94	139
171	211	94	152
174	208	93	158
174	207	93	160
176	206	91	160
177	207	90	162
178	211	90	156
178	223	91	143
177	240	92	125
178	240	90	127
177	260	92	106
174	276	95	88
168	286	100	78
165	289	104	75
165	288	104	75
163	287	106	76
164	284	105	79
168	275	101	88
170	261	99	102
174	243	95	120
177	222	90	142
177	222	92	141
177	210	91	150
177	204	91	162
178	202	89	164
177	201	90	165
175	202	91	164
176	202	91	162
174	206	93	162
173	222	95	144
172	240	96	126
174	260	94	103
171	274	98	89
169	276	99	87
168	281	100	82
166	280	103	82
167	279	102	84
167	271	102	92
169	259	100	104
172	260	96	103
171	241	94	120
171	221	94	144
169	206	96	154
172	199	94	165
174	197	91	169
174	197	91	170
176	197	90	168
178	198	88	167
178	199	88	168
181	201	86	166
181	205	87	162
181	206	87	161
179	217	90	146
176	234	93	129
176	255	93	107
169	270	100	95
166	277	102	88
166	277	103	88
162	277	107	88
165	276	104	89
165	268	104	97
170	257	99	106
175	240	94	121
177	240	92	125
178	221	90	144
179	207	89	153
