718	575	81	96
713	587	74	99
692	601	87	86
689	603	70	85
646	634	68	65
632	623	76	63
631	621	76	65
631	621	76	66
600	633	74	56
587	629	60	61
566	594	47	76
542	567	52	98
542	565	55	99
517	545	62	101
478	515	77	97
452	492	74	93
420	484	75	85
393	494	75	76
395	495	74	76
390	511	67	82
397	529	70	102
394	530	73	122
408	564	111	127
420	530	149	159
463	438	175	238
516	427	180	262
510	407	203	279
513	420	216	271
508	279	183	305
518	281	166	240
512	284	151	233
487	291	149	223
493	294	178	234
542	412	212	249
648	455	231	208
671	446	206	191
699	454	175	188
699	423	164	197
709	406	153	208
706	394	157	186
689	379	173	164
701	359	166	172
698	364	168	164
695	324	173	191
696	321	168	208
623	286	225	214
605	283	257	226
553	155	310	319
453	91	402	382
438	50	432	411
474	112	413	366
482	102	399	374
504	133	381	345
486	61	391	388
475	46	409	418
470	46	415	424
488	80	378	403
497	96	366	366
477	87	326	390
484	96	344	372
488	85	347	394
483	79	351	397
490	75	310	418
490	91	327	374
356	254	419	368
355	233	463	400
351	238	488	390
352	234	418	390
356	214	419	424
353	195	412	414
340	166	324	470
340	150	324	455
345	152	340	452
334	140	361	494
324	48	328	553
334	57	311	560
314	44	282	608
329	33	276	591
308	34	306	594
326	27	286	606
278	31	344	627
267	57	411	636
281	30	406	655
276	22	398	666
281	36	396	653
278	39	411	652
341	52	379	641
368	52	387	629
452	108	336	578
447	109	339	573
437	103	345	585
466	124	355	519
500	121	323	474
519	107	337	513
533	96	313	564
553	86	369	537
568	71	331	536
553	59	324	572
599	34	297	541
548	41	320	526
414	171	399	518
396	211	403	481
403	205	388	487
396	227	420	458
388	300	429	378
375	296	415	391
385	324	392	317
429	137	411	513
427	129	463	533
408	131	485	549
407	181	409	510
300	144	479	537
226	100	415	482
468	184	335	386
451	205	291	364
466	255	249	307
484	258	226	286
454	292	230	284
464	315	198	294
441	351	205	288
442	355	199	267
423	368	202	293
429	391	196	294
427	388	203	291
410	427	205	257
381	435	228	251
398	431	216	253
400	435	216	246
420	437	195	236
403	440	203	242
458	399	239	236
418	254	142	277
406	264	131	272
409	275	123	253
426	256	110	303
412	239	116	307
415	221	122	344
408	342	120	232
405	355	114	233
417	341	109	214
398	352	116	200
334	311	161	284
348	287	180	335
301	281	221	347
319	271	218	366
369	247	205	374
340	160	293	449
236	211	364	430
368	174	287	489
373	151	244	493
301	204	296	434
294	191	322	450
239	246	331	418
382	175	313	429
365	146	296	442
335	184	287	398
320	213	256	371
344	153	333	448
357	139	323	460
367	162	299	428
344	169	313	435
337	193	323	432
301	214	336	401
313	211	321	402
329	174	361	497
304	201	378	482
352	170	387	487
313	210	398	434
326	221	368	405
325	269	322	347
330	237	314	396
334	241	303	386
345	258	279	372
340	267	297	355
348	267	307	354
345	269	269	356
347	249	312	381
331	234	366	397
329	273	336	384
336	249	323	412
328	273	315	395
323	279	327	380
570	107	391	370
568	122	429	406
563	70	463	441
558	98	467	447
559	93	457	464
555	90	476	476
569	86	461	457
569	84	455	469
535	103	482	470
531	96	503	487
566	87	468	466
576	99	443	451
522	79	495	477
573	105	449	430
488	97	523	433
525	90	514	478
569	89	466	484
577	88	451	495
579	90	467	512
580	92	454	483
572	85	468	469
566	89	460	495
560	91	472	495
587	91	460	513
568	92	465	503
595	93	446	475
574	93	461	494
597	90	438	466
565	91	458	493
629	100	412	462
462	201	464	454
479	218	458	466
441	203	488	479
433	249	509	445
428	237	511	447
440	226	492	470
526	196	410	480
394	237	481	454
367	173	375	519
363	143	278	542
345	154	256	534
342	193	271	489
447	284	402	407
440	241	432	443
430	221	455	456
434	171	470	507
399	117	487	576
444	111	460	573
415	86	500	593
438	118	457	538
431	108	443	556
415	144	454	542
430	153	460	508
413	143	467	536
385	117	454	567
409	167	486	531
409	154	407	521
404	117	430	572
391	66	399	626
409	175	511	516
386	126	447	555
461	136	414	549
397	103	463	574
490	150	465	543
474	141	476	544
507	134	534	561
610	136	464	559
723	268	414	428
718	220	308	472
731	274	272	413
743	313	247	370
733	335	227	346
685	309	236	384
710	284	210	399
665	293	247	394
630	286	277	403
644	266	280	421
626	244	290	452
715	189	298	498
638	228	357	458
492	168	373	504
368	199	475	484
302	130	530	551
646	310	474	337
634	305	405	360
659	316	395	339
639	319	411	335
632	320	412	333
641	319	414	332
637	312	433	350
612	298	470	365
613	293	467	369
575	284	496	400
604	278	504	406
592	278	500	404
591	291	552	384
601	299	466	384
615	287	472	397
623	221	472	462
605	258	494	434
619	235	480	442
587	220	558	465
517	207	714	472
480	205	748	486
454	219	762	475
506	197	657	502
498	186	765	501
504	186	729	495
508	211	706	436
547	225	703	450
566	214	661	458
565	211	663	456
678	216	550	449
758	223	514	434
803	248	476	399
783	217	496	366
558	189	721	303
423	153	794	372
408	142	729	490
278	119	467	494
404	103	637	429
386	36	738	557
455	163	718	488
414	174	672	457
430	169	670	454
411	196	697	433
450	174	684	468
356	87	755	471
373	148	740	430
410	190	634	470
343	163	671	470
320	131	706	508
346	128	718	502
406	76	620	570
417	117	531	414
421	122	508	370
407	128	471	366
445	104	494	397
443	70	571	440
482	107	514	431
499	81	601	450
503	91	659	499
522	83	682	543
454	91	761	568
46	185	742	458
72	140	799	432
104	212	740	395
120	169	741	444
110	182	727	433
134	288	427	368
223	299	377	320
607	181	377	319
624	167	491	324
615	161	574	338
307	303	442	364
326	321	398	324
349	341	368	329
