446	270	130	180
448	271	123	185
452	273	121	189
455	277	120	192
457	279	120	197
460	286	118	198
459	284	120	199
463	293	119	193
468	295	118	199
472	299	115	200
475	305	115	192
479	304	116	191
476	307	119	188
483	304	118	192
482	305	122	189
489	307	118	192
492	311	120	191
490	314	123	187
493	312	119	188
500	317	113	190
494	320	123	191
498	324	119	190
510	329	112	189
507	338	120	181
507	333	121	185
511	339	118	186
517	349	116	177
524	355	115	175
534	357	111	180
542	360	111	176
542	359	113	174
545	366	116	175
553	368	115	172
562	370	111	173
564	371	113	172
566	371	114	176
562	370	118	178
566	370	114	176
573	369	108	176
570	370	111	175
571	365	109	172
568	364	112	175
567	364	114	177
566	359	115	177
561	359	117	180
563	361	115	176
559	362	117	179
559	363	116	175
559	364	118	174
562	365	114	177
563	366	111	175
560	367	115	172
559	362	114	176
562	360	111	179
564	364	110	176
562	362	111	176
559	362	115	175
554	361	119	173
554	355	122	179
550	357	125	177
549	355	125	177
549	351	124	184
552	350	122	184
552	347	124	172
552	346	127	170
553	344	126	173
552	347	129	172
550	353	131	164
553	357	129	167
557	357	126	177
555	365	130	162
567	354	128	176
567	350	122	178
567	347	119	178
565	341	129	174
598	333	126	170
653	329	113	161
681	325	115	153
678	326	118	155
683	334	133	156
699	331	132	150
589	307	262	174
490	316	308	206
573	322	309	282
588	330	355	295
495	344	462	267
232	256	358	250
238	292	326	263
240	284	327	282
227	294	300	286
239	286	312	310
231	283	346	262
212	296	326	253
236	274	523	257
234	288	709	279
238	272	685	329
245	302	689	319
227	251	691	365
249	252	634	380
227	211	633	418
243	246	589	393
245	226	546	417
252	256	579	367
234	214	573	406
247	199	504	424
264	295	477	320
206	310	570	301
179	278	604	331
226	283	555	321
248	336	548	295
165	271	617	361
121	292	633	341
146	316	655	336
137	284	614	315
122	322	656	285
109	317	639	330
144	297	572	302
125	270	514	355
138	255	481	365
144	265	449	314
149	276	454	327
162	248	422	341
193	269	351	329
261	312	263	291
275	343	238	239
309	369	193	205
342	371	168	196
253	370	242	200
305	380	206	189
305	380	224	178
304	375	227	188
281	369	243	201
194	359	338	228
177	294	396	309
155	260	286	287
147	263	242	325
254	286	290	255
343	312	196	219
378	328	143	203
361	322	145	196
323	319	131	186
242	309	173	185
188	317	174	206
138	324	192	185
139	338	183	179
123	338	160	175
127	335	146	175
128	328	146	189
59	174	100	224
66	187	76	176
75	195	66	171
83	204	62	144
79	215	65	109
92	231	58	151
88	239	59	180
82	258	99	201
89	241	118	238
60	254	123	246
25	262	136	339
0	183	157	446
52	231	402	424
300	24	504	406
335	22	484	411
297	26	476	468
236	3	575	518
259	38	530	582
260	0	483	553
196	0	432	437
270	1	384	415
294	0	390	393
312	12	398	344
307	8	399	328
312	15	403	332
306	0	386	328
314	0	363	319
262	0	418	331
240	0	419	310
256	0	421	286
221	11	477	289
169	0	498	287
221	25	451	315
232	4	471	297
266	19	457	333
223	3	459	363
294	27	387	341
324	22	375	332
342	16	392	313
304	9	410	296
309	35	385	280
282	0	430	300
175	5	477	335
50	27	446	397
52	5	564	391
13	15	463	438
41	15	473	432
59	6	499	508
343	10	616	645
386	59	664	648
351	22	764	673
391	36	754	656
434	0	707	637
333	0	681	579
287	0	587	566
443	71	492	497
441	41	492	507
424	84	491	504
439	60	514	513
478	92	507	497
714	139	308	443
792	163	217	426
801	181	210	399
811	196	194	374
816	204	188	387
818	206	183	389
803	202	201	301
796	209	212	261
794	205	213	260
774	208	235	268
759	214	251	302
773	226	233	382
776	234	235	403
785	236	237	412
784	230	241	393
800	238	245	355
793	243	259	352
767	255	291	374
777	257	295	381
776	260	301	335
782	252	299	356
804	267	284	342
830	272	244	332
864	276	217	292
894	294	178	249
915	314	134	234
922	326	132	211
926	322	136	202
936	343	143	166
949	348	123	157
953	338	132	176
972	341	122	185
964	312	125	222
977	358	132	191
991	387	121	159
975	366	142	230
965	373	165	231
901	389	187	302
897	364	224	330
853	376	229	306
818	244	293	389
391	71	337	448
312	78	400	401
282	77	443	431
256	76	463	452
201	83	556	477
153	80	609	482
292	101	476	469
323	129	447	433
331	103	439	473
311	93	465	481
351	154	431	468
323	126	446	516
343	111	432	512
347	113	407	494
337	121	407	480
340	119	397	475
350	123	384	505
338	113	383	487
327	97	399	475
347	90	404	493
345	99	385	495
336	98	391	467
325	81	404	441
354	62	377	405
352	72	367	482
369	81	342	505
363	110	350	408
381	129	323	417
380	116	322	391
377	123	312	363
404	37	316	497
483	35	342	403
586	75	324	435
593	68	318	410
640	90	386	419
637	73	429	432
705	79	395	422
719	67	373	425
727	94	366	423
735	79	354	410
758	75	342	372
787	90	326	369
783	81	307	325
779	78	317	293
765	80	307	275
782	96	306	274
776	70	315	289
762	75	323	313
762	57	333	356
773	52	314	326
743	50	349	371
746	46	341	334
738	52	359	377
743	28	349	350
736	25	356	385
744	22	346	367
754	18	341	374
758	16	335	366
771	17	326	369
773	9	315	386
777	8	312	402
769	9	322	396
777	10	311	389
774	9	316	386
775	15	312	384
790	12	301	386
777	15	310	414
778	14	310	402
770	13	313	407
760	9	322	404
774	9	305	403
774	11	305	400
768	4	309	411
759	8	317	406
368	192	494	318
16	259	620	235
9	252	572	237
23	251	563	231
32	257	551	233
34	259	547	232
21	263	570	233
11	257	573	239
32	266	554	235
8	261	582	244
10	261	588	245
11	256	599	256
10	256	583	246
14	260	587	248
11	262	590	242
6	257	610	247
17	256	579	248
11	254	635	249
7	258	609	235
9	256	612	243
14	266	606	240
21	265	588	235
25	267	609	244
13	262	613	245
7	258	581	243
1	249	589	252
0	243	593	258
0	247	584	254
0	240	597	260
3	240	588	262
0	241	591	259
0	240	606	270
0	243	596	266
2	247	622	261
0	247	632	272
