273	182	36	44
271	182	38	41
270	185	36	41
267	185	36	40
265	185	36	41
261	185	36	41
260	185	39	40
256	187	37	39
253	187	39	40
250	181	37	43
247	179	42	42
247	177	45	42
246	180	52	41
244	179	54	42
242	179	55	43
241	177	55	45
239	178	59	44
240	176	59	46
241	178	56	45
244	176	53	46
244	177	52	46
245	177	52	46
239	175	54	47
237	175	53	47
233	178	54	45
231	179	56	45
230	179	57	45
231	179	56	45
229	181	52	45
230	180	45	45
230	181	43	45
230	184	43	42
229	184	43	43
231	184	43	43
226	184	43	40
224	184	43	41
220	182	45	41
220	183	46	41
218	178	46	44
217	176	47	44
216	177	48	45
214	177	48	44
213	179	48	41
213	179	48	41
214	176	47	42
214	176	45	42
214	179	47	42
214	179	48	41
215	177	48	42
215	177	47	42
215	177	50	44
210	174	59	43
224	175	52	44
223	175	53	44
226	177	51	43
225	175	53	43
222	176	54	43
223	178	52	45
220	176	53	44
213	176	60	48
217	175	56	48
207	172	65	50
213	171	61	53
211	171	62	53
209	170	64	53
216	171	56	51
216	173	56	50
216	173	57	49
217	174	56	50
215	173	59	42
212	172	59	45
210	166	57	48
206	162	57	58
210	161	54	61
212	159	53	66
215	158	50	69
216	157	51	68
214	157	54	69
217	159	55	69
220	160	55	71
218	159	58	70
220	159	57	72
225	159	58	67
225	158	58	67
234	164	65	62
240	166	66	62
242	169	63	60
241	168	64	63
243	167	62	64
241	168	64	63
245	165	59	61
243	166	60	56
240	162	61	53
238	166	61	44
238	163	62	43
237	162	62	44
234	159	66	53
233	170	67	65
229	174	69	65
227	171	71	68
226	173	72	69
231	172	63	69
225	175	66	73
220	171	68	65
220	171	66	61
219	171	66	59
218	173	67	56
218	173	67	58
221	172	64	58
220	180	65	55
224	177	60	67
222	178	63	72
216	175	70	68
212	178	76	62
213	179	74	68
218	174	74	64
218	178	76	53
224	177	69	59
229	174	69	58
228	177	68	66
225	179	71	73
223	174	73	78
223	177	75	80
220	175	79	82
207	176	89	82
