207	132	52	33
212	140	54	35
205	152	57	32
204	146	54	33
192	144	60	32
189	144	60	35
186	144	61	35
183	144	60	35
181	145	60	36
180	147	61	36
178	146	59	36
174	147	60	35
173	147	60	35
173	149	60	35
172	150	59	35
169	151	59	34
166	153	59	34
162	154	59	33
159	155	58	33
157	156	57	32
153	155	58	32
150	155	58	32
147	154	59	32
144	154	58	31
142	155	58	32
139	154	58	31
137	155	59	32
135	156	56	30
131	155	57	30
132	156	58	30
132	158	57	30
132	160	56	29
130	161	56	29
129	160	54	29
129	160	55	28
129	160	55	30
128	160	54	29
128	161	53	30
128	159	51	30
128	160	48	30
126	157	46	30
125	156	45	31
122	157	45	31
120	156	44	32
117	155	45	32
118	156	44	33
125	156	47	31
135	158	44	33
128	166	50	33
131	162	46	33
127	159	47	32
129	160	46	32
129	156	52	31
131	155	56	33
134	152	66	36
146	158	53	36
147	173	48	32
140	184	50	33
132	184	51	32
130	179	48	34
130	177	48	32
128	177	49	31
128	174	47	32
128	172	47	31
125	170	47	32
123	170	49	31
123	166	48	33
129	159	48	36
137	156	47	37
136	167	50	34
134	176	47	32
126	178	44	33
115	171	46	32
110	168	50	33
104	167	51	34
95	163	58	37
96	163	59	36
94	155	62	44
98	153	59	46
97	149	62	45
98	149	62	46
93	147	70	45
94	147	72	44
96	146	71	44
96	145	72	46
98	144	71	46
102	144	68	46
101	142	70	46
100	143	69	45
107	143	62	42
109	146	58	39
109	147	58	38
108	144	58	42
106	145	61	41
104	146	64	38
116	144	58	39
138	147	55	37
140	158	57	35
129	155	65	32
109	152	64	39
96	155	66	40
87	150	69	45
81	150	67	47
74	149	67	48
66	143	53	55
59	144	60	57
50	144	66	58
51	145	64	62
48	146	68	64
44	143	69	63
42	142	73	66
29	152	87	66
20	147	101	72
13	133	108	86
34	127	93	87
28	127	101	86
8	125	127	85
3	126	135	87
2	128	129	95
2	126	139	98
1	123	142	98
0	125	146	101
0	124	148	100
1	125	146	99
3	127	154	100
2	122	149	110
1	121	165	113
0	122	162	108
0	120	158	108
0	122	160	105
1	124	177	112
0	121	185	120
1	118	184	123
1	118	179	123
0	115	178	124
0	118	203	129
0	119	192	124
0	115	212	134
0	117	202	129
0	115	214	132
0	115	179	122
0	118	175	114
0	118	173	114
0	119	179	120
0	119	191	124
0	118	182	117
2	123	213	125
0	116	174	118
0	117	172	113
0	117	214	125
0	114	244	140
0	113	231	130
0	115	227	131
3	119	238	138
0	113	219	130
0	110	228	137
0	108	252	150
0	113	249	136
0	111	240	132
0	110	232	129
0	112	241	131
0	113	232	136
0	113	235	136
0	114	241	131
0	112	256	134
0	113	253	134
0	112	228	119
0	117	201	106
1	124	197	101
0	123	187	112
2	124	182	111
11	122	189	109
0	121	187	108
15	121	177	106
16	121	187	114
14	121	186	110
10	120	190	114
6	120	192	109
10	120	185	105
6	118	188	105
19	120	202	115
6	117	207	124
7	119	192	110
11	120	187	111
8	121	193	110
14	122	184	102
23	122	172	102
40	121	158	101
57	122	151	97
39	124	174	105
33	119	195	121
6	114	211	126
0	119	203	114
0	114	225	116
1	120	217	103
29	120	190	103
9	119	184	97
44	119	168	102
52	120	151	104
58	121	140	104
59	123	139	101
43	126	159	97
51	119	148	103
51	116	163	104
52	118	150	101
61	120	126	99
63	120	133	97
47	126	165	91
56	123	156	99
54	124	178	100
51	122	184	103
50	116	190	103
47	112	183	110
22	120	177	102
47	120	161	101
