394	101	74	86
398	97	67	95
398	97	68	95
397	96	68	96
397	96	69	96
398	97	70	96
397	97	70	96
398	99	71	93
399	101	73	93
399	99	77	98
400	99	79	96
402	99	81	94
402	100	81	96
402	99	84	94
402	100	92	93
401	100	98	93
402	99	97	96
404	98	93	96
403	99	95	96
402	97	95	96
402	95	93	99
403	96	93	96
405	93	92	96
411	95	88	90
406	93	91	88
403	91	95	86
410	89	92	82
408	84	95	81
410	80	91	80
415	77	85	81
418	77	82	80
425	75	79	78
422	76	83	78
429	76	81	79
420	77	90	85
416	76	99	89
417	76	100	88
421	75	97	94
430	78	96	93
433	82	92	92
431	93	95	82
434	98	93	81
440	99	88	81
441	103	87	79
443	101	84	83
439	103	88	81
447	102	80	82
442	102	84	81
447	103	79	81
447	102	82	81
440	99	87	82
437	92	91	84
443	90	89	82
434	90	97	80
435	92	97	77
443	89	91	78
434	84	99	78
436	78	93	86
423	87	103	77
413	94	106	75
416	94	105	75
406	100	105	74
403	103	103	72
402	104	98	75
401	107	97	75
400	108	96	77
398	104	96	81
396	112	94	78
391	109	93	81
389	114	92	79
388	111	90	80
390	112	87	76
390	111	87	78
391	113	84	74
394	108	80	76
396	109	78	72
394	109	79	72
396	105	78	71
397	107	78	69
398	110	76	67
403	102	73	70
403	103	73	69
404	101	72	67
405	106	70	59
406	107	69	55
409	101	67	58
409	97	65	59
412	94	66	60
412	96	68	54
417	97	67	52
418	95	64	53
425	99	62	49
428	96	65	57
431	100	66	56
436	98	71	62
439	98	70	57
442	99	68	55
443	100	66	55
441	101	70	53
446	101	65	52
447	101	65	49
449	100	63	49
449	100	63	49
450	101	63	48
452	102	60	47
453	102	60	48
456	102	60	47
459	102	61	50
460	99	59	51
464	103	59	53
463	107	62	49
460	111	67	48
466	111	68	48
471	111	65	47
473	111	62	47
475	112	65	45
478	109	62	48
472	105	70	50
475	104	69	51
478	98	65	53
481	101	64	47
484	97	58	49
482	99	58	45
479	97	59	47
475	94	59	50
470	96	62	48
466	98	67	49
470	94	60	53
471	92	57	52
470	97	58	48
469	95	56	48
468	95	58	43
469	96	58	41
467	93	57	41
465	90	55	44
465	92	56	43
463	89	54	44
461	87	54	48
460	89	57	46
458	88	51	47
456	86	50	51
445	82	38	65
439	87	43	62
442	75	39	70
430	86	49	63
437	74	42	75
419	81	57	72
424	69	52	85
422	74	66	80
411	73	67	85
421	73	64	84
408	74	74	82
414	71	70	86
406	71	76	86
409	70	79	83
410	69	80	82
419	63	71	83
423	75	61	76
431	74	55	63
435	70	45	61
436	68	45	57
435	69	46	53
434	69	47	52
434	66	45	55
434	68	45	52
435	66	46	53
433	65	48	52
430	64	50	52
432	64	48	52
434	67	44	50
433	69	45	48
433	72	44	47
434	76	42	44
432	72	43	47
434	71	40	47
435	74	36	46
435	74	33	48
434	76	31	50
431	83	33	50
434	82	32	51
436	83	31	50
434	85	31	49
434	88	29	48
431	90	32	49
399	101	65	46
398	95	63	57
396	94	66	60
390	94	72	62
390	94	72	68
384	90	77	69
380	91	81	66
380	86	79	69
378	87	81	66
376	88	84	66
376	78	80	79
373	83	84	76
374	74	85	91
376	74	82	90
371	78	87	88
374	72	83	94
374	73	83	90
378	73	81	90
368	83	92	80
367	73	93	97
360	79	99	90
379	81	85	90
373	78	88	94
371	79	88	92
364	79	96	90
386	81	80	85
385	81	76	78
387	76	74	76
376	74	83	78
377	69	82	88
365	72	96	87
350	80	112	83
335	79	124	93
299	83	160	104
242	74	224	137
231	72	238	140
230	72	242	142
235	71	235	141
234	70	238	141
233	70	239	142
233	71	238	141
235	71	238	145
233	72	238	141
240	71	235	147
238	73	234	141
241	71	234	148
247	70	225	143
247	71	218	145
245	70	221	147
246	69	219	146
245	68	224	150
247	67	221	151
251	69	207	146
252	67	209	149
258	67	202	151
261	69	196	149
261	68	192	148
265	68	189	148
263	68	187	147
261	69	189	148
259	70	190	150
257	69	186	152
259	68	187	150
255	68	187	152
253	68	185	151
253	70	187	150
250	68	183	153
251	67	184	150
249	69	187	149
247	67	183	149
245	69	183	146
246	70	184	151
247	70	180	153
249	67	175	156
247	67	177	156
246	67	178	158
243	67	179	158
243	67	177	153
241	68	180	156
239	66	179	160
239	66	179	161
236	65	179	160
234	65	180	164
232	66	181	161
231	65	184	164
230	66	181	162
227	65	184	161
228	66	183	164
226	65	183	167
224	66	183	165
225	66	182	165
223	64	180	166
224	66	180	161
223	68	179	160
222	68	178	161
220	68	181	161
219	68	180	160
220	70	179	157
219	70	181	160
218	69	179	157
219	71	182	155
220	74	181	152
217	73	180	158
219	77	181	156
216	77	185	153
220	78	179	160
214	82	182	159
213	82	182	157
213	85	183	162
213	87	181	157
214	88	183	156
212	88	180	159
212	90	184	160
214	87	180	160
210	91	183	163
210	90	182	159
209	87	183	161
210	91	180	159
210	89	182	158
210	88	180	158
208	87	183	159
209	85	181	159
209	82	183	162
209	85	179	161
208	85	182	158
206	84	181	160
207	84	181	160
205	82	181	161
205	81	180	160
204	80	182	159
203	79	181	158
202	76	180	158
204	77	181	160
205	76	180	162
205	74	178	162
206	73	178	161
202	74	179	162
203	75	181	158
200	73	183	162
203	71	178	161
201	71	180	161
200	70	181	160
200	70	180	162
199	72	180	162
198	72	179	160
196	72	180	161
198	73	182	160
192	72	178	159
191	72	180	161
191	70	180	160
187	70	177	161
184	70	182	162
188	70	177	163
183	71	177	163
182	73	175	160
182	71	175	161
181	73	174	159
177	72	178	161
180	72	176	160
174	71	177	160
173	70	179	159
175	71	174	160
168	72	176	160
170	70	177	157
169	72	177	158
169	72	174	160
167	73	176	159
164	74	177	161
165	75	173	163
162	76	174	161
164	75	173	157
161	76	174	157
161	79	174	161
161	75	171	163
161	78	172	160
158	76	177	162
159	79	175	159
159	79	175	160
158	80	177	158
159	80	174	161
159	80	173	159
157	80	176	160
159	82	173	158
159	79	174	163
159	81	173	157
156	81	177	158
159	81	172	157
160	82	174	158
158	81	174	157
158	83	175	153
158	81	174	157
160	82	173	153
158	81	172	153
159	80	176	154
162	81	170	158
159	81	172	156
158	80	175	152
158	78	178	157
162	80	172	154
162	79	172	156
160	80	173	156
159	79	174	155
161	78	173	155
162	80	173	157
163	80	171	154
162	81	173	155
161	80	173	153
163	82	172	151
163	80	173	153
161	81	176	153
163	79	173	152
165	81	171	155
163	79	170	153
166	83	168	152
164	80	172	158
166	80	167	154
165	80	170	159
165	79	169	154
166	81	170	157
165	80	168	155
167	70	178	171
165	76	179	165
164	53	178	189
171	38	174	206
171	39	178	200
166	31	188	210
172	24	184	227
168	26	185	223
169	31	181	218
172	31	179	219
170	28	180	219
172	27	178	227
172	26	178	223
173	26	178	229
171	31	178	218
171	31	179	218
173	33	179	218
169	35	185	215
177	34	178	212
172	39	179	209
171	40	185	212
174	43	180	205
175	40	180	207
174	39	181	208
172	37	184	214
172	37	184	212
174	39	181	212
174	47	182	206
174	44	183	206
175	41	183	205
175	45	184	205
177	43	184	206
179	39	179	215
180	38	180	213
178	42	181	209
179	40	181	212
181	38	184	212
183	34	181	219
184	38	178	209
187	42	174	207
188	43	175	206
188	47	174	202
185	45	175	200
187	50	173	198
191	52	167	198
190	54	169	191
188	52	172	196
192	50	167	200
191	53	169	195
199	52	161	194
194	51	167	197
196	48	168	206
192	52	172	194
195	48	169	201
198	52	166	199
194	54	171	191
204	49	158	199
195	50	171	196
203	46	163	202
201	50	168	196
198	44	173	203
205	43	164	205
202	46	170	199
207	45	168	205
201	50	175	196
206	49	169	199
205	48	170	200
205	47	172	199
206	48	171	202
208	49	168	197
207	47	170	206
211	49	166	202
209	47	170	201
210	49	168	199
208	50	172	200
211	52	169	201
216	51	164	202
212	56	166	196
208	64	163	186
214	70	158	179
218	78	152	175
240	86	131	166
212	89	150	158
244	88	128	160
248	93	119	156
262	95	110	154
271	95	101	154
278	94	95	156
