475	244	75	72
473	243	76	71
478	247	72	72
477	253	74	67
474	246	74	70
473	244	75	70
473	244	75	71
473	242	75	72
473	244	74	71
480	250	66	70
475	253	74	66
473	246	70	71
472	247	72	69
472	245	73	71
472	244	72	71
472	245	73	71
474	256	72	65
472	249	73	69
471	250	76	68
467	235	73	79
465	229	72	84
467	237	73	75
466	237	75	76
465	236	76	76
465	235	75	77
466	238	74	77
468	245	74	72
471	252	74	68
470	247	73	70
470	241	73	73
469	241	75	73
470	240	75	73
471	238	75	74
470	241	75	73
473	249	72	69
472	241	73	74
471	241	74	74
471	230	73	76
457	197	73	95
429	167	86	112
425	149	92	129
423	136	96	108
426	135	93	103
432	130	88	97
427	133	91	83
435	130	85	90
431	130	89	89
435	133	85	83
437	131	82	88
429	132	90	78
435	132	84	80
439	130	80	83
439	131	80	86
435	132	84	85
433	131	86	83
437	131	82	85
436	133	85	80
436	131	83	83
427	126	91	97
429	86	107	111
426	88	107	131
431	66	124	108
436	55	119	110
444	58	110	107
447	57	108	96
451	54	104	91
448	56	109	88
449	57	107	86
449	57	107	87
452	55	103	91
447	59	109	86
457	57	97	90
459	56	96	87
463	57	92	84
467	61	88	80
467	63	88	79
469	55	86	80
470	59	84	81
469	62	86	80
470	56	85	79
471	56	83	82
470	57	85	80
468	58	86	78
467	58	88	80
465	61	90	74
470	59	85	80
465	60	91	76
465	56	91	83
460	58	96	84
457	57	100	85
463	57	94	87
461	57	96	83
462	57	94	85
460	57	96	81
466	56	90	87
467	60	93	111
453	66	109	107
451	79	136	121
476	106	153	109
536	117	99	99
552	124	80	92
546	128	77	87
553	126	70	87
550	128	74	82
549	127	74	84
549	127	73	82
548	128	73	81
549	127	72	82
547	128	76	81
549	128	74	80
537	140	81	81
538	168	73	89
523	210	90	79
538	227	77	79
533	229	81	77
535	232	79	76
534	232	80	78
535	235	74	83
536	253	72	71
531	263	73	64
529	264	76	62
530	252	70	73
524	240	71	78
521	240	76	80
523	243	74	77
524	243	76	76
524	243	74	77
529	244	75	79
528	246	77	77
531	246	74	75
538	252	66	73
541	252	62	73
540	255	65	71
534	233	67	79
521	217	69	79
527	231	73	78
525	232	75	78
526	229	73	80
525	230	75	80
526	230	73	81
525	230	74	79
525	228	74	83
532	243	71	78
530	259	74	65
530	261	74	62
530	249	69	72
521	238	76	77
518	238	75	82
516	240	79	76
518	241	76	76
518	239	75	80
518	242	76	82
525	259	69	70
519	254	67	73
507	243	70	77
505	242	68	78
499	244	74	78
507	245	68	77
503	246	70	75
504	250	69	74
506	263	73	61
501	252	72	70
501	252	72	70
492	234	71	82
487	242	73	79
476	244	75	75
468	242	77	76
468	246	70	73
468	247	70	72
463	261	73	59
462	254	68	66
455	236	70	79
453	233	74	79
459	240	73	77
458	241	73	75
459	240	72	77
461	241	73	75
466	250	68	67
468	260	68	56
462	252	69	66
459	252	73	66
453	244	74	72
447	245	80	70
445	247	85	68
446	250	80	66
449	260	77	59
451	259	76	61
447	246	74	72
443	225	74	84
446	225	74	83
446	218	69	81
444	215	73	81
444	215	71	81
441	214	73	81
443	214	72	80
441	214	73	79
441	217	74	77
441	216	71	86
441	214	72	84
437	231	84	82
456	245	71	77
452	249	76	70
461	255	66	67
456	266	73	57
456	265	73	59
457	253	68	69
449	240	71	79
445	233	72	83
439	231	72	83
439	234	72	79
439	232	72	80
439	232	72	82
438	230	72	85
434	246	73	73
428	253	83	64
432	246	77	71
430	247	78	68
431	245	77	70
430	249	78	69
434	260	73	60
427	252	82	66
429	232	76	84
430	232	76	81
429	220	77	82
437	213	70	78
438	212	70	80
436	213	72	80
437	213	72	79
438	213	70	79
438	215	72	78
438	217	71	79
438	225	76	82
442	233	74	77
440	235	77	78
439	235	78	76
439	235	79	76
442	236	75	80
436	253	81	68
437	242	78	76
437	230	75	79
437	231	76	77
440	231	73	76
442	231	72	75
442	231	73	75
441	237	72	78
433	245	83	72
430	244	85	71
442	231	71	77
442	225	69	81
439	226	71	79
440	226	71	79
438	223	70	85
437	226	73	83
427	237	74	81
429	233	69	79
432	229	69	78
432	228	71	80
432	228	71	82
432	227	71	81
430	231	74	79
430	240	71	77
426	237	75	77
428	229	74	78
432	228	72	78
431	227	73	80
431	228	74	81
430	228	74	78
429	234	75	81
428	250	79	69
435	238	69	78
428	240	79	75
430	226	74	82
430	219	75	82
431	221	75	79
431	220	74	80
432	219	73	80
431	220	74	80
428	175	74	84
433	153	69	77
432	151	71	78
432	153	71	76
433	156	71	72
438	151	66	79
435	152	69	75
437	154	67	75
439	153	64	75
436	152	67	75
436	154	68	73
440	151	64	76
436	153	68	75
438	153	65	75
439	152	63	75
439	152	65	77
437	152	67	75
439	153	64	75
438	151	65	76
434	155	70	74
433	164	69	80
433	185	72	88
428	205	76	86
430	204	74	87
