584	219	47	53
588	217	43	56
588	217	43	56
588	218	42	55
591	217	42	56
592	218	42	56
592	218	42	55
598	218	42	56
598	219	42	55
598	219	42	55
601	218	42	57
604	219	41	56
606	218	40	56
609	218	41	56
617	217	41	56
618	218	40	56
618	218	41	56
618	218	41	56
621	217	42	57
634	217	39	58
637	218	41	58
636	218	41	58
643	217	39	58
642	217	39	58
648	218	38	58
652	219	42	59
658	221	40	60
660	222	37	60
664	224	37	60
669	227	36	60
669	226	36	60
678	233	38	59
679	232	37	59
680	232	36	59
679	232	37	60
685	233	35	59
691	232	38	60
699	232	38	59
704	234	37	59
703	234	39	60
703	233	38	60
708	236	38	60
712	236	39	60
719	240	40	59
719	239	40	60
718	239	40	60
718	239	40	60
725	245	43	60
725	244	42	60
732	247	39	60
732	248	42	61
732	247	42	61
734	249	42	62
738	253	40	61
739	256	42	60
738	257	43	61
739	256	44	61
738	257	43	60
744	259	42	61
745	259	43	61
745	258	43	62
753	261	41	58
756	263	41	60
755	262	42	60
755	262	42	60
762	266	41	59
761	265	42	60
771	271	37	57
775	270	36	58
774	270	36	58
776	271	36	58
778	273	36	58
780	275	38	59
785	277	36	59
789	278	35	58
788	279	37	58
787	278	36	59
789	279	37	59
793	283	36	58
798	287	39	58
803	290	39	59
802	289	40	58
803	289	39	58
805	290	41	59
812	294	41	60
816	298	41	58
829	305	43	59
830	305	41	58
830	306	42	57
836	309	44	58
842	309	46	58
860	315	44	56
868	315	44	56
868	314	44	56
869	314	44	56
879	316	43	56
889	319	43	56
908	326	46	58
917	331	48	57
919	331	45	57
927	334	48	57
938	338	48	58
940	338	47	58
961	339	49	57
960	340	49	57
961	339	48	57
974	341	46	56
975	341	46	56
1003	351	49	56
1020	356	44	58
1032	364	44	59
1033	363	43	58
1033	364	44	58
1043	371	44	58
1054	375	47	56
1064	377	47	56
1073	376	47	56
1073	376	47	55
1093	370	46	54
1100	365	48	55
1099	365	47	56
1107	361	48	56
1123	353	48	55
1123	354	48	56
1130	351	48	56
1139	351	47	56
1140	350	47	56
1156	351	47	55
1156	351	48	55
1155	351	48	55
1163	352	49	55
1179	351	47	55
1181	350	52	56
1186	347	50	56
1188	346	48	57
1188	346	48	58
1191	344	49	58
1198	341	52	58
1201	341	55	57
1202	340	59	57
