437	210	28	51
437	214	27	46
437	220	28	44
438	220	28	43
442	230	30	38
442	231	29	38
445	235	29	37
447	239	30	34
448	239	29	34
451	248	28	34
451	248	26	34
451	255	27	32
452	257	26	35
453	265	26	34
454	272	26	34
454	280	26	34
453	287	28	33
452	294	28	33
451	301	29	33
449	306	28	32
447	310	30	33
446	310	31	33
446	312	32	33
446	312	33	33
446	310	34	35
447	307	34	37
449	307	30	37
450	305	31	38
451	304	30	36
451	301	29	38
451	302	29	38
451	301	27	37
450	303	25	35
449	304	29	31
447	304	26	30
445	303	24	29
442	299	26	28
443	300	29	27
438	293	27	31
434	287	27	32
430	283	26	32
425	279	27	31
418	276	26	31
419	274	25	31
411	272	26	30
402	268	24	31
393	265	30	30
384	261	29	32
375	258	29	30
367	255	28	29
359	255	26	27
352	254	25	25
344	252	24	26
344	252	24	27
331	247	24	29
330	247	24	30
323	245	25	31
316	243	27	32
310	243	29	32
304	243	31	34
304	245	31	31
302	243	31	35
300	244	32	33
299	243	33	32
301	234	29	40
298	234	31	28
301	230	26	25
302	230	24	26
301	223	22	27
291	205	25	34
293	196	22	41
293	194	22	41
296	192	20	41
300	191	18	37
304	178	17	43
306	171	18	45
307	166	19	45
306	164	20	42
307	163	20	42
304	161	23	41
300	159	26	37
299	158	27	37
298	157	26	32
299	157	26	32
297	154	27	25
297	154	28	25
298	150	28	25
296	147	31	27
292	145	38	27
287	146	48	24
281	147	58	24
275	148	65	24
271	151	65	23
269	157	57	21
271	162	47	21
271	162	46	21
273	166	34	23
274	171	30	23
273	172	30	23
265	184	33	24
265	183	33	25
257	189	39	26
248	191	44	30
245	193	44	32
242	196	43	33
238	198	47	34
237	200	47	34
238	200	46	36
240	203	46	36
240	203	44	37
238	206	45	38
238	205	45	38
234	210	47	37
224	214	49	34
221	219	47	32
219	222	44	28
219	222	44	29
218	224	40	21
219	224	35	20
222	224	29	20
221	221	27	22
218	218	28	23
215	210	28	30
212	213	27	28
209	218	26	25
206	220	25	26
202	221	24	29
201	221	24	30
198	224	23	31
194	227	21	32
189	221	18	41
185	216	19	44
185	218	18	46
181	220	21	45
181	223	19	43
179	228	22	37
178	226	23	36
178	225	27	34
180	223	26	35
185	217	24	38
187	211	26	39
190	206	26	40
194	203	27	39
194	204	27	38
200	197	29	36
200	197	29	36
200	195	29	33
203	195	28	31
206	196	25	28
206	193	24	27
205	194	24	27
205	192	23	27
204	188	22	29
203	185	23	31
203	181	25	34
203	186	27	29
203	186	30	27
203	188	29	27
203	192	35	22
204	187	40	26
202	183	46	29
201	183	49	30
196	180	54	32
188	177	37	35
185	182	32	30
183	189	32	25
180	191	35	24
181	192	34	23
176	193	37	24
174	195	38	23
173	196	40	22
172	196	42	23
172	197	41	23
172	198	41	22
173	201	38	19
173	199	37	20
173	198	37	21
173	199	37	20
172	199	37	20
171	197	37	21
170	195	38	24
170	193	36	26
169	190	36	29
170	192	34	26
171	190	34	28
173	193	32	26
175	191	32	26
177	189	32	28
179	188	31	28
180	188	32	28
180	188	34	29
180	188	33	29
183	180	34	37
182	177	34	39
185	179	32	38
184	180	33	37
185	180	32	38
189	180	31	38
191	181	30	37
194	181	30	36
196	180	31	37
199	180	30	37
197	181	31	37
200	179	31	37
202	178	32	37
204	177	33	37
203	176	36	39
202	176	36	39
202	176	41	40
207	176	37	40
211	178	34	35
210	178	36	35
212	177	35	36
213	177	35	39
217	179	34	38
218	179	34	36
219	181	34	34
222	182	31	31
222	182	31	31
227	183	29	31
226	183	28	31
229	183	27	31
227	180	30	34
227	181	30	34
230	179	31	36
229	179	32	37
235	177	27	39
236	174	27	41
236	170	27	43
235	168	29	44
233	167	32	44
231	169	39	40
230	171	39	33
230	175	40	29
229	179	42	26
229	179	42	27
229	179	42	27
231	180	41	27
237	180	36	27
240	183	36	26
242	185	37	26
242	185	36	26
246	186	36	25
247	187	39	26
247	190	41	26
247	192	43	26
244	192	47	28
240	193	48	30
240	193	45	34
240	195	43	35
243	199	39	36
241	204	42	35
242	205	42	34
244	208	42	37
242	213	50	28
246	218	50	21
243	197	56	43
229	179	79	63
202	125	128	133
169	51	260	229
20	0	523	342
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
0	0	608	374
