129	143	45	49
130	140	42	49
131	139	45	52
131	133	48	55
133	130	47	55
137	135	52	57
131	147	58	42
125	157	76	35
133	159	65	35
135	159	56	35
136	158	51	34
135	155	45	36
137	152	40	38
136	148	33	43
138	147	32	45
138	147	32	45
136	144	33	46
135	141	34	49
135	141	34	49
133	139	35	50
133	140	33	49
135	138	33	50
134	138	33	50
134	137	34	51
134	138	33	51
134	137	34	51
134	137	34	51
134	135	34	52
133	134	34	52
133	133	35	52
133	135	34	53
134	133	35	53
134	134	35	53
135	133	35	53
134	133	35	53
134	133	35	53
135	131	37	56
137	127	35	59
135	132	38	56
136	133	37	55
135	127	37	62
135	112	38	77
134	124	41	64
136	127	39	61
135	130	40	58
135	129	39	59
136	115	38	73
137	118	37	71
136	128	40	61
136	130	39	58
136	132	40	56
136	130	40	58
136	114	39	74
137	115	39	74
137	122	39	67
137	127	40	62
136	127	40	62
137	125	40	62
136	126	40	62
136	125	41	62
132	124	43	63
126	125	51	62
115	128	71	59
107	147	94	42
111	152	84	39
113	152	79	37
116	146	73	42
121	140	63	48
123	136	59	52
127	132	55	55
127	132	51	55
129	132	52	56
130	131	52	57
129	131	52	57
129	131	52	58
129	130	53	58
128	130	53	58
127	130	54	58
129	130	53	57
128	131	53	58
128	131	53	57
129	130	53	58
129	130	53	58
129	130	53	58
128	130	53	58
129	130	53	58
129	130	53	58
129	130	53	58
128	130	53	58
129	131	53	58
128	130	54	58
128	130	54	59
128	130	54	58
128	130	53	58
128	130	53	58
129	130	53	58
129	130	54	58
129	130	53	58
129	131	53	59
129	130	53	58
129	130	53	59
129	129	54	58
130	128	54	60
130	128	54	60
131	125	56	62
137	125	53	63
141	130	60	59
138	130	61	58
141	130	68	58
135	146	60	42
130	145	80	45
134	148	80	44
134	149	79	43
140	149	64	42
140	148	58	42
141	144	53	43
142	144	53	43
145	143	46	46
145	140	42	50
145	137	41	53
144	135	41	54
144	135	41	54
144	133	41	56
144	131	40	59
143	130	40	58
142	130	40	58
142	129	39	59
141	129	39	59
140	129	39	59
140	129	38	59
141	129	38	60
140	129	38	59
140	129	40	59
140	129	42	59
136	126	43	61
133	123	46	65
123	120	56	68
114	118	66	71
102	140	88	47
101	148	95	40
110	146	78	43
116	140	71	48
119	138	67	51
123	135	61	54
122	133	62	55
127	132	53	56
128	131	53	58
131	128	50	59
132	129	50	58
131	129	50	58
130	128	51	59
132	127	51	59
131	129	51	59
131	128	51	59
130	128	52	59
130	128	52	59
132	128	51	59
132	128	51	59
132	127	51	59
132	127	51	59
132	127	51	59
131	129	52	59
131	128	52	59
132	128	51	59
131	127	51	59
132	127	50	59
131	127	51	59
131	127	51	59
132	127	52	59
131	127	51	59
132	128	51	59
132	127	51	59
128	118	53	69
134	118	46	69
130	117	50	70
132	111	49	76
