26	243	86	115
27	241	84	115
64	230	90	127
63	232	89	125
75	233	123	122
72	233	124	122
72	233	126	122
98	231	118	117
92	230	125	117
120	227	130	120
120	227	133	120
120	228	132	120
135	226	154	110
136	227	148	108
157	227	162	101
156	227	163	99
156	228	164	99
195	230	159	100
194	228	161	101
220	232	162	98
220	232	163	98
221	231	163	99
241	235	170	100
241	235	169	96
270	240	165	98
271	239	162	98
271	239	162	99
315	246	117	95
315	245	115	88
350	247	100	77
386	234	94	77
398	225	82	86
405	214	75	94
409	208	72	100
409	204	67	101
404	200	75	108
398	196	81	112
398	196	81	109
402	200	76	108
409	198	71	109
407	208	76	102
404	214	78	95
398	216	85	92
398	213	86	96
402	213	82	97
401	212	83	97
400	211	83	98
402	211	79	96
401	211	78	97
399	210	82	99
400	209	83	99
404	208	79	100
404	212	77	96
401	210	85	98
407	207	79	100
411	199	74	109
415	194	66	114
416	192	65	116
415	191	66	116
415	192	66	115
415	193	66	114
416	193	65	114
415	194	65	113
415	194	65	113
416	194	65	112
416	193	66	114
415	195	66	112
416	195	66	113
416	194	66	113
416	194	65	112
417	194	65	113
417	196	65	111
417	194	64	113
418	194	64	112
418	194	64	113
417	195	65	112
418	194	65	112
418	195	64	112
418	195	64	112
417	194	65	112
417	194	65	112
417	195	66	111
416	195	66	112
416	195	66	112
416	195	65	112
416	195	65	111
417	195	65	112
416	196	67	111
416	196	67	111
416	196	66	111
416	196	66	112
417	195	66	112
416	197	67	111
417	196	65	111
418	197	64	110
417	200	65	107
416	211	65	96
416	221	66	84
417	227	64	80
418	228	64	78
415	227	66	78
416	222	64	83
416	218	64	87
416	216	64	90
417	215	65	91
418	215	65	92
417	215	65	92
418	216	64	91
418	216	64	92
418	216	64	91
418	215	64	92
418	216	65	92
418	215	63	91
418	215	64	92
418	216	63	91
418	216	65	92
418	216	64	91
417	215	65	92
417	215	65	91
417	216	65	92
418	216	65	91
418	216	65	92
418	216	65	91
417	215	65	92
418	215	65	91
417	215	65	92
417	216	66	92
417	216	64	91
417	215	64	91
417	217	64	90
417	221	64	88
417	224	64	83
417	225	64	81
417	225	64	80
417	225	63	82
417	223	63	83
416	212	63	95
416	207	63	100
416	193	64	115
416	193	63	115
415	194	62	115
416	193	61	116
416	193	61	115
415	193	60	115
416	193	59	115
416	193	59	115
416	194	60	115
415	194	60	115
417	193	59	115
415	194	59	115
415	194	60	114
416	194	59	115
416	194	60	115
416	194	60	115
416	194	60	115
417	194	60	114
415	194	60	115
416	194	61	114
416	193	61	116
416	194	61	115
415	194	61	115
416	194	60	114
414	193	62	115
414	193	60	115
413	194	61	114
415	193	61	115
415	194	59	113
415	196	60	112
414	196	59	111
414	196	59	111
414	196	59	111
414	195	59	111
415	196	59	111
415	195	59	112
415	195	58	112
415	195	60	112
415	195	59	111
414	195	61	111
414	194	60	112
414	195	60	111
416	195	60	112
415	196	60	112
415	197	59	109
414	199	60	109
413	202	61	105
413	204	60	104
413	205	59	102
413	206	62	102
413	206	60	101
413	206	60	101
412	205	60	102
412	205	61	103
412	205	60	104
411	205	62	103
412	205	62	102
432	231	58	70
427	232	61	67
426	232	63	68
424	224	64	76
417	215	72	87
415	210	72	90
417	211	72	83
412	215	75	82
404	219	82	85
400	216	87	87
403	214	82	88
406	212	80	89
406	211	79	90
403	217	81	86
400	222	84	79
400	223	85	78
401	216	83	86
399	209	84	91
401	207	82	96
401	213	79	91
395	218	83	88
397	219	82	88
398	212	77	96
398	200	79	105
395	195	78	103
393	196	82	99
392	201	82	101
384	211	89	96
353	213	117	91
391	223	81	85
394	224	77	86
399	223	75	87
398	222	76	86
398	222	75	86
