360	14	87	92
361	11	84	94
360	8	87	103
357	7	95	113
354	7	105	121
353	7	114	131
352	13	131	141
352	10	131	145
354	16	138	159
357	24	150	169
361	33	163	187
367	41	174	204
369	53	185	219
368	49	193	222
373	69	196	225
378	85	204	234
381	96	210	243
381	112	221	244
382	116	231	249
381	114	234	251
380	110	236	262
376	97	248	283
371	87	260	292
363	79	265	308
358	76	278	299
359	75	270	305
352	68	279	310
347	55	282	318
346	40	276	343
346	39	278	341
348	46	278	334
348	49	278	326
341	50	285	320
335	45	292	323
330	43	294	324
324	42	293	321
321	38	295	318
325	36	293	329
321	33	299	321
322	36	290	324
321	33	292	327
322	34	290	329
322	43	295	318
321	38	297	330
321	39	303	332
323	42	300	328
324	41	303	332
327	43	301	340
321	51	311	323
323	43	306	330
323	59	311	326
325	52	307	328
325	47	304	331
327	54	305	340
323	49	315	335
323	51	309	332
323	55	307	326
326	63	302	329
319	70	310	314
316	83	311	303
313	94	313	309
314	93	314	304
314	98	309	299
317	104	308	303
312	104	316	309
301	97	327	323
290	90	339	337
293	93	340	336
281	82	343	346
269	66	352	361
277	53	335	361
257	38	356	376
246	18	361	381
251	22	362	371
240	0	362	382
236	0	388	367
244	0	383	354
253	0	355	338
255	0	329	321
259	0	352	321
270	0	337	332
275	0	327	325
284	0	298	333
292	0	285	352
302	0	293	366
300	1	292	370
311	2	277	378
314	36	288	355
320	51	284	339
322	78	277	320
324	62	270	335
322	62	271	333
309	58	275	327
307	37	283	353
300	17	294	392
281	0	305	434
279	0	323	415
279	0	317	415
288	0	312	397
300	0	299	368
305	0	303	353
330	0	290	313
349	0	283	305
352	0	275	302
371	0	253	257
388	0	273	291
392	0	239	294
389	0	239	285
377	0	262	290
380	0	251	284
370	0	289	293
374	1	290	297
380	0	276	318
373	16	241	305
363	35	208	307
363	39	209	299
363	43	199	299
357	43	264	293
356	18	240	324
359	4	219	349
355	4	206	383
353	11	210	395
361	0	208	390
360	13	224	352
353	18	235	383
348	16	246	383
342	21	237	386
343	26	231	381
341	6	228	408
336	16	231	385
318	22	243	366
298	41	254	317
286	6	257	320
282	12	266	317
271	8	265	300
255	2	284	286
243	2	296	317
245	11	297	295
254	10	292	262
251	7	297	246
263	6	291	231
278	7	283	210
292	3	270	191
301	6	266	180
315	6	257	177
309	8	261	177
326	2	250	184
326	3	254	180
325	0	260	181
334	0	254	184
349	0	247	189
358	0	237	192
375	0	222	195
380	0	218	198
403	0	199	200
414	0	185	209
427	0	171	230
426	0	170	228
438	0	160	244
434	0	165	246
434	0	164	231
436	0	162	218
430	0	164	229
434	0	162	221
431	1	161	240
429	2	159	250
426	7	157	260
417	8	164	275
407	3	173	283
407	5	173	284
394	5	184	294
382	7	196	301
369	11	207	309
360	23	212	305
348	18	226	347
347	23	229	342
342	31	230	341
337	28	237	353
338	29	235	357
341	30	232	361
348	38	225	358
348	30	224	367
351	40	226	361
360	29	221	375
372	36	215	377
376	25	214	400
382	41	212	381
383	27	212	395
389	33	207	393
394	33	208	396
397	35	204	393
405	38	200	395
407	35	201	397
407	23	202	405
411	20	204	408
414	20	210	414
418	32	198	404
420	22	212	419
423	38	213	399
423	27	211	411
425	43	207	396
427	46	194	398
428	33	194	417
430	33	195	409
434	27	191	428
434	39	190	409
432	40	196	389
439	39	182	414
438	25	187	440
439	29	189	421
437	26	185	435
438	27	188	435
439	13	187	442
438	18	186	430
436	2	189	443
436	10	186	435
436	7	187	417
438	7	188	425
434	7	196	418
436	8	196	424
436	11	200	417
435	4	201	426
434	4	192	426
435	18	198	414
435	10	214	418
438	9	213	425
438	13	210	417
437	18	215	419
438	22	213	399
440	10	208	418
441	13	206	426
440	23	202	408
442	16	197	425
470	0	239	413
462	9	238	446
460	61	244	369
463	49	249	371
464	9	246	423
461	28	237	408
459	41	249	393
460	14	238	405
458	65	242	400
458	18	237	420
455	27	235	427
450	18	246	401
450	26	240	442
449	16	236	426
448	38	256	388
447	7	249	408
450	47	244	415
446	28	241	406
437	13	249	394
439	48	243	415
437	42	242	385
438	14	245	428
431	31	244	425
426	14	240	417
418	35	252	403
421	38	242	401
420	40	248	388
421	44	242	376
418	45	243	423
413	29	244	414
412	91	252	339
414	52	253	375
410	56	255	389
416	90	242	343
407	152	232	292
414	146	211	299
398	141	207	318
400	128	176	351
399	133	174	341
396	122	152	357
389	131	156	348
391	188	159	291
390	229	161	250
394	260	151	214
393	260	152	214
400	287	144	185
416	320	130	138
409	332	137	115
430	341	123	111
437	340	118	102
437	341	116	107
468	338	152	139
469	336	199	137
471	317	206	146
479	311	186	121
474	269	201	160
475	264	199	159
499	192	150	239
500	146	177	292
488	134	196	273
441	126	203	248
456	124	198	241
462	120	199	249
426	145	269	185
428	110	265	194
463	146	235	148
465	146	196	142
488	166	151	186
489	164	149	198
490	173	138	186
494	167	132	209
477	183	166	222
423	189	233	209
470	215	178	208
