146	250	154	104
143	243	150	132
138	243	160	135
134	242	149	118
132	240	145	124
131	242	147	127
128	243	152	130
130	239	152	128
132	232	150	122
129	232	152	127
123	230	152	130
121	224	152	123
124	220	149	122
130	226	153	132
122	235	166	144
143	251	168	190
131	287	202	179
124	302	241	177
232	311	144	214
237	309	134	232
217	301	221	170
234	261	279	205
212	260	268	229
54	305	256	240
214	230	280	231
205	236	269	243
255	231	228	247
263	227	191	221
210	210	219	228
140	187	290	255
40	143	246	518
21	125	284	558
5	151	333	527
11	153	349	501
17	158	260	461
19	163	250	460
13	161	242	478
12	156	236	478
10	160	232	475
12	152	218	472
8	154	227	461
6	156	220	475
6	157	221	467
7	155	217	466
5	156	219	464
4	157	223	460
5	150	227	472
5	147	222	477
5	147	225	477
6	147	224	474
6	148	226	479
7	150	226	475
4	154	219	472
3	153	220	472
2	157	223	469
4	156	223	467
1	163	226	455
0	174	224	442
0	194	196	410
17	186	275	400
0	195	229	394
3	199	245	391
2	205	268	389
3	198	275	384
11	191	298	377
12	177	314	353
0	191	307	368
14	181	305	386
2	175	296	432
3	164	290	436
7	153	310	450
13	140	342	436
0	125	369	462
4	115	337	473
10	119	347	479
7	125	343	479
13	129	316	472
8	127	338	470
2	122	315	481
11	119	347	481
5	117	324	472
6	119	334	476
11	117	313	475
12	120	328	469
11	125	304	444
15	136	300	435
2	190	322	378
18	186	333	375
6	177	326	393
10	199	307	361
140	117	304	295
23	173	274	358
37	129	379	329
76	106	363	336
8	146	326	326
0	171	290	268
28	107	241	361
15	79	235	430
20	78	254	461
13	87	265	477
8	74	377	477
9	77	372	460
8	87	277	459
10	84	262	472
8	89	256	483
26	85	250	464
11	95	256	474
30	80	246	466
11	94	249	463
14	114	258	452
38	146	301	380
13	147	357	354
10	166	357	354
0	183	306	345
0	185	288	312
12	182	276	311
8	163	286	309
0	103	340	286
3	103	373	294
14	0	288	426
14	0	307	436
45	6	267	353
59	30	244	246
85	36	216	200
102	52	183	143
101	61	170	127
108	60	167	122
104	64	171	119
107	64	167	117
102	67	172	121
112	77	159	134
110	105	157	136
123	174	153	168
175	200	194	173
90	203	259	198
75	204	241	218
77	216	250	235
84	204	274	262
33	207	329	275
60	183	295	304
55	147	371	339
28	134	426	473
0	152	492	491
0	91	386	401
0	72	305	351
50	69	267	347
47	79	231	369
55	79	233	424
55	85	228	422
49	87	238	440
43	81	244	447
41	84	249	459
36	85	247	470
37	83	250	483
31	87	256	470
31	92	253	463
33	108	256	443
30	136	256	412
12	157	282	393
27	179	309	378
11	196	306	362
1	197	307	352
8	217	295	321
15	211	312	318
5	217	292	290
8	206	323	295
4	153	281	298
12	115	264	320
26	55	287	382
53	10	320	356
77	53	293	361
96	65	270	284
115	56	256	259
108	71	275	258
90	58	251	395
44	72	289	262
88	94	253	255
91	94	259	250
91	93	258	213
120	77	218	175
128	73	188	134
133	80	169	131
132	81	170	131
130	83	166	126
132	86	164	127
132	86	162	124
130	88	161	120
135	89	156	125
137	92	156	121
139	103	161	133
132	122	160	155
138	144	168	163
152	188	202	176
189	213	191	182
42	214	283	229
11	232	278	326
20	229	292	344
25	225	312	339
16	242	318	366
0	247	296	306
7	196	360	256
7	171	312	286
5	131	305	389
0	93	272	364
10	61	270	346
21	150	295	294
40	78	263	382
47	116	274	369
60	124	277	355
56	126	257	366
56	136	241	345
58	142	233	357
63	140	236	399
57	147	247	382
59	154	252	377
57	155	261	393
46	158	296	391
52	153	263	405
59	165	258	380
58	173	251	381
40	203	249	374
24	241	246	341
42	268	254	353
27	296	281	357
40	304	274	329
48	316	269	308
7	349	305	277
60	342	280	293
55	341	279	284
85	330	268	243
60	357	254	208
9	356	308	200
43	292	320	220
132	243	342	252
20	184	338	441
0	138	332	523
0	161	350	476
2	189	325	439
5	186	284	325
0	203	248	230
50	220	177	226
68	225	151	211
67	231	150	203
75	233	165	154
64	226	168	153
95	211	167	145
97	220	165	135
98	225	160	131
97	228	160	122
103	231	153	113
109	233	143	109
107	243	143	107
108	243	139	105
109	248	137	105
110	251	137	108
104	257	143	110
109	263	138	110
107	266	141	112
80	271	148	118
74	286	141	113
69	293	137	113
65	299	135	114
66	297	136	113
69	297	136	114
64	299	138	112
69	300	137	113
64	301	137	108
63	302	133	108
60	304	132	107
57	302	132	107
49	300	135	108
48	301	135	105
49	301	134	104
48	309	134	104
47	317	151	131
45	356	181	142
32	366	198	158
28	367	204	179
14	366	222	198
6	363	236	184
5	356	240	183
6	351	243	200
8	354	254	190
7	356	259	205
9	355	266	196
20	354	261	182
37	351	237	176
52	347	222	181
55	347	252	175
57	313	234	200
52	307	222	204
84	300	222	193
70	300	197	198
84	291	191	166
84	286	180	135
92	280	169	129
97	274	162	125
101	273	158	120
99	270	160	119
101	267	159	119
99	263	163	116
99	259	160	118
97	265	167	128
146	283	219	170
168	300	208	164
147	310	250	159
141	319	263	159
122	320	272	161
124	319	271	160
162	327	228	164
171	327	223	155
137	333	243	153
138	314	231	152
128	312	237	149
124	298	231	160
140	267	258	198
116	225	197	219
97	210	189	235
79	208	177	230
87	214	174	226
97	218	173	217
109	221	169	211
109	216	160	200
120	216	150	190
106	208	142	185
103	218	152	196
105	213	150	198
105	211	142	190
110	214	143	187
117	211	136	181
110	215	164	119
134	226	152	133
143	238	161	121
136	240	162	118
134	237	162	118
129	237	165	116
131	228	169	120
131	226	168	119
136	225	162	120
128	221	173	119
127	224	177	118
145	216	161	112
134	212	169	115
152	211	159	114
155	210	157	121
148	207	162	128
162	211	157	118
155	209	159	120
155	208	159	119
169	207	153	118
159	206	161	119
171	205	158	119
164	205	162	119
176	208	157	117
164	200	161	135
161	202	158	139
159	212	153	140
163	217	133	129
149	217	135	131
154	219	114	131
149	228	116	117
153	232	112	111
154	235	111	109
144	236	115	110
147	235	112	113
145	236	115	111
150	236	113	109
152	237	112	112
155	243	110	109
154	251	111	109
143	258	130	139
148	275	141	136
91	307	164	134
104	321	152	130
118	324	162	120
135	320	210	162
254	266	196	184
252	266	217	184
244	262	226	194
222	261	232	206
14	332	308	189
0	290	302	276
0	259	308	244
28	195	263	295
74	188	230	254
90	197	207	222
88	200	204	158
89	199	189	122
97	200	163	111
98	201	164	104
101	201	166	102
109	205	162	100
105	207	162	99
100	211	157	106
91	211	133	108
92	210	121	112
