264	141	47	36
264	141	46	35
264	142	46	35
263	145	45	35
260	153	45	35
256	161	37	41
251	169	36	37
245	176	42	32
233	180	42	40
225	180	48	44
206	177	47	55
200	178	51	55
183	177	70	57
180	179	70	59
184	175	64	59
185	173	67	62
224	167	80	58
225	169	97	59
234	168	132	56
208	170	154	85
208	172	154	86
200	173	161	82
200	173	175	84
202	173	179	82
200	171	181	87
202	172	189	81
196	170	184	83
198	168	198	79
196	162	170	84
201	160	157	87
205	156	154	90
212	157	147	83
207	156	159	81
208	156	153	88
200	163	147	115
189	163	157	110
185	166	149	115
180	155	143	109
187	151	133	101
179	145	135	83
171	122	128	91
165	110	129	103
161	100	119	119
154	102	131	139
153	108	156	182
146	113	146	176
144	106	137	171
143	88	112	173
145	100	118	190
147	130	148	194
147	131	160	180
151	145	162	170
147	146	159	179
155	143	154	190
149	133	155	200
152	118	158	204
154	141	157	201
152	142	165	187
157	145	163	178
162	155	159	166
167	155	149	168
169	170	150	156
163	101	152	204
172	88	147	240
166	93	154	233
168	96	152	238
168	110	152	222
172	126	153	203
171	123	152	193
170	98	146	217
157	102	169	208
144	107	193	205
154	108	187	194
148	103	187	185
136	107	190	168
139	132	204	149
131	146	214	140
133	146	215	133
141	136	206	142
153	119	196	142
133	103	220	148
156	80	205	143
150	37	220	182
152	4	243	199
18	0	383	168
3	2	289	203
10	0	362	190
114	22	286	211
103	9	311	232
139	14	337	303
60	16	352	272
1	3	424	208
157	112	289	216
190	121	269	163
223	132	240	130
292	132	174	115
283	133	181	118
292	138	177	109
295	147	182	94
292	154	189	95
285	162	199	95
271	165	217	95
246	168	248	115
234	163	259	159
218	163	278	166
231	170	266	155
223	170	276	157
219	173	278	151
217	173	280	153
212	169	288	161
214	171	287	161
206	171	294	165
211	168	291	164
206	168	297	169
208	166	295	168
212	168	293	167
203	165	302	166
211	164	293	168
204	164	300	167
204	164	301	166
198	162	307	166
208	161	297	174
195	164	309	169
201	164	306	171
197	164	303	166
194	161	308	168
192	161	308	172
187	160	308	165
196	157	304	172
182	158	306	169
191	157	295	172
194	158	289	167
178	162	303	167
187	170	294	152
174	178	344	152
182	183	316	140
202	183	301	141
199	178	291	141
230	173	244	147
188	172	281	151
176	165	293	145
164	166	305	136
157	168	323	128
212	176	289	137
180	175	338	139
208	180	289	141
195	174	279	136
209	168	258	147
176	164	290	148
139	134	311	175
140	127	290	183
131	109	288	162
126	100	305	155
117	77	303	184
172	77	226	174
136	62	234	228
52	0	293	259
47	38	290	258
47	122	309	190
50	95	301	213
51	77	305	232
84	150	270	177
86	152	261	172
76	146	268	167
55	148	283	162
58	151	280	179
61	144	272	185
55	142	287	188
45	146	295	182
46	134	301	196
42	117	289	193
48	110	276	187
43	86	278	197
28	35	285	199
33	33	283	160
28	25	274	183
25	17	264	255
22	14	252	264
39	23	233	259
52	33	216	262
91	30	181	229
105	33	169	221
101	34	170	216
100	26	173	226
95	22	180	231
86	19	185	234
84	23	191	218
78	23	189	225
80	14	199	228
72	21	196	226
76	6	203	241
71	17	195	224
62	4	214	237
63	7	207	241
58	4	214	238
61	5	209	238
60	0	215	245
58	0	216	245
52	1	219	242
43	0	230	239
53	0	216	232
52	0	215	232
50	0	220	228
49	0	221	228
49	0	218	226
51	0	221	229
51	5	226	226
53	0	252	235
39	0	274	237
21	0	299	235
45	0	268	233
57	0	260	220
77	0	244	190
102	0	225	185
99	0	245	196
109	1	252	191
104	2	274	197
113	0	285	196
122	1	283	163
134	8	277	138
134	6	283	114
152	3	270	122
166	9	263	143
162	17	282	122
171	22	264	124
175	17	253	114
155	12	264	125
161	7	251	135
160	6	252	132
145	3	268	127
139	0	284	119
139	4	301	131
129	4	314	131
119	6	314	129
127	3	296	133
144	4	263	130
118	4	282	125
119	0	278	137
121	0	279	121
126	0	276	104
129	0	277	115
119	0	291	108
122	9	299	117
123	13	309	109
101	14	332	116
94	11	333	120
145	11	266	125
136	10	256	124
116	0	261	128
83	2	296	132
71	3	293	128
88	7	237	103
149	0	157	104
149	0	131	95
233	66	130	71
233	59	111	75
235	53	93	67
223	61	79	63
202	61	83	63
130	2	100	88
130	0	101	94
105	0	123	59
113	0	113	59
98	0	127	60
118	0	116	62
129	0	107	65
144	1	98	102
147	2	103	126
146	2	120	129
152	1	133	127
153	0	137	138
151	0	148	139
156	2	144	125
147	0	136	120
154	0	120	122
155	0	122	123
155	0	124	116
156	0	124	112
160	2	122	126
154	0	128	106
137	0	147	94
119	4	163	111
163	0	132	129
138	0	160	106
135	0	170	106
150	0	166	108
146	6	175	95
146	11	192	104
152	17	190	105
158	14	189	111
156	11	207	111
152	8	224	135
152	0	228	141
123	0	294	140
140	0	307	132
130	0	322	136
123	0	311	139
5	0	270	168
159	0	291	143
175	0	279	154
186	10	259	183
176	12	249	169
183	14	238	173
184	14	239	172
175	8	273	186
198	21	279	166
197	18	314	146
208	30	280	158
208	47	321	139
220	59	279	154
210	80	297	141
180	94	342	133
11	9	261	199
0	2	268	206
0	3	259	207
0	0	258	210
0	3	255	204
0	0	249	201
2	0	272	214
1	6	270	209
0	1	247	211
0	1	247	212
0	0	260	218
0	5	248	210
0	1	253	214
0	0	262	219
0	1	260	210
3	0	254	217
2	0	252	216
1	0	258	216
8	6	265	217
4	2	262	201
1	2	270	211
1	1	268	211
1	0	279	214
3	7	273	212
1	4	267	217
5	0	293	218
4	5	281	216
4	0	283	215
0	0	288	215
6	4	269	214
5	2	267	217
7	0	265	188
5	0	261	186
9	0	281	171
15	2	248	220
7	0	286	213
5	0	266	212
3	0	279	213
3	0	280	208
4	0	280	179
10	0	270	171
8	1	275	178
5	0	271	164
4	0	270	155
2	0	272	159
8	7	278	158
5	0	289	158
21	0	246	210
8	0	283	202
1	1	290	175
9	1	272	170
14	0	294	160
7	4	281	187
5	0	283	194
7	7	279	195
0	4	286	197
1	3	283	201
7	3	278	215
9	0	269	211
1	3	290	209
0	0	299	207
6	0	297	199
7	0	307	184
6	4	297	183
14	0	307	208
15	7	303	209
10	2	287	211
2	0	302	214
0	0	304	207
7	5	299	212
9	0	319	210
13	9	283	210
24	3	283	211
6	5	296	209
4	4	312	209
4	0	310	212
6	0	340	208
13	11	291	210
21	0	328	210
5	0	312	209
10	3	294	209
8	2	329	210
9	2	295	214
7	0	302	172
11	4	321	170
0	3	316	199
4	2	331	198
10	3	307	205
12	0	311	194
21	7	305	204
21	5	316	210
10	4	336	209
17	10	313	214
8	0	336	196
10	6	337	186
3	0	337	189
4	1	345	171
11	1	331	176
0	1	355	173
0	0	311	187
8	0	323	193
14	4	310	185
20	3	286	187
4	0	338	156
5	0	298	173
0	4	315	166
0	2	319	186
0	1	309	179
2	0	306	182
5	1	301	180
0	0	305	189
25	8	276	191
0	0	304	190
0	2	309	190
0	0	305	184
4	4	296	180
15	0	302	188
0	0	308	174
3	3	299	181
5	1	281	186
10	0	310	179
5	5	289	172
0	0	300	176
3	0	319	176
0	0	295	167
2	0	273	156
0	0	296	141
0	1	301	139
0	0	299	142
3	1	287	136
0	0	299	134
3	0	288	126
5	0	276	119
34	0	249	170
19	0	270	169
8	0	263	159
8	0	294	153
0	0	288	144
6	0	272	130
1	0	258	116
4	0	249	97
5	0	258	87
1	0	245	89
11	0	242	91
9	0	250	86
13	0	245	89
13	0	252	85
4	0	234	85
7	0	242	82
16	0	234	89
24	0	225	87
3	0	220	88
3	0	240	80
7	0	249	83
2	0	223	85
0	0	223	75
2	0	228	81
2	0	243	81
0	0	213	83
1	0	232	75
4	0	237	79
5	0	238	78
4	0	241	77
0	0	232	76
3	0	232	77
0	0	217	73
0	0	219	77
4	0	235	72
5	0	239	77
5	0	238	77
2	0	227	78
3	0	231	74
6	0	230	77
6	0	237	74
13	0	231	75
1	0	231	75
9	0	229	77
7	0	235	76
10	0	234	75
10	0	235	77
0	0	230	73
3	0	236	71
9	0	230	77
11	0	238	83
9	0	241	78
3	0	234	77
5	0	236	76
10	0	234	73
2	0	247	71
5	0	241	71
2	0	231	72
10	0	228	74
2	0	223	74
8	0	230	70
6	0	244	71
7	0	236	74
8	0	236	70
6	0	241	70
6	0	237	70
2	0	226	74
10	0	223	71
1	0	214	67
8	0	211	69
4	1	207	71
0	0	201	66
8	0	202	69
10	0	221	69
5	0	243	68
12	0	226	74
6	0	216	77
1	0	204	99
205	99	111	118
146	84	111	87
213	80	174	149
139	15	214	222
3	0	236	171
51	0	204	175
77	23	202	184
42	0	178	180
50	2	184	204
0	0	241	153
24	0	209	161
30	0	208	157
3	178	212	172
4	166	183	192
0	179	216	179
0	184	184	174
0	184	157	172
2	187	163	164
1	194	190	154
4	217	202	136
0	240	207	119
0	240	181	117
0	240	187	117
1	241	186	116
0	245	194	113
0	251	201	108
0	257	217	102
0	270	225	89
0	281	240	78
2	282	269	76
0	280	279	79
0	275	274	84
5	262	279	95
0	256	244	102
0	246	274	104
0	228	262	120
1	217	259	136
6	214	285	142
2	215	312	144
0	213	315	146
0	217	325	142
0	214	324	145
0	214	324	145
0	220	320	139
0	222	306	137
2	224	304	135
2	221	274	138
0	221	245	138
12	218	217	141
7	218	212	141
10	214	229	145
11	215	210	144
9	214	189	145
8	211	216	148
18	215	190	144
16	214	171	144
14	218	170	138
4	222	171	137
0	229	198	130
0	242	206	117
0	243	201	116
3	244	205	115
19	233	221	126
32	220	225	139
41	211	224	148
49	185	219	168
74	180	199	178
104	167	168	192
129	166	162	188
156	167	170	182
181	163	164	190
199	166	150	182
214	164	141	184
226	156	145	184
236	153	141	179
246	147	139	175
253	145	139	173
255	140	141	174
265	134	138	170
268	133	137	172
274	127	136	170
277	122	136	174
286	122	132	169
291	125	132	157
295	121	132	157
299	115	133	157
304	113	132	153
310	106	129	154
316	103	130	152
319	98	131	148
323	94	129	153
320	90	134	161
332	84	128	158
331	80	133	165
334	71	136	174
338	62	134	181
324	57	146	184
339	48	146	187
336	34	147	198
340	31	143	194
334	34	147	185
337	34	143	176
340	28	137	181
329	23	150	184
338	26	140	180
329	15	147	185
332	21	139	177
313	15	155	182
325	7	146	188
304	7	165	183
311	2	157	188
313	5	154	178
301	3	162	176
316	0	146	165
305	5	152	161
300	0	155	165
299	0	151	166
298	0	149	162
292	0	149	162
289	0	151	186
286	0	158	196
288	0	150	177
282	0	161	172
275	0	158	165
269	0	154	156
255	4	153	137
233	0	132	127
228	0	133	138
246	0	133	153
216	0	185	79
201	0	132	78
139	0	117	60
153	0	95	92
127	0	90	95
123	0	98	97
108	0	157	75
103	0	184	84
99	0	221	77
96	1	185	84
99	0	176	89
98	0	181	80
99	0	148	93
100	0	133	87
106	0	134	84
118	0	119	102
117	0	134	90
120	0	126	94
121	0	125	97
128	0	114	102
131	0	128	98
133	0	128	98
83	0	184	90
89	0	184	97
98	0	180	108
109	0	246	104
121	0	274	108
137	0	258	110
147	0	224	115
161	0	204	117
181	0	164	129
191	0	167	142
203	0	176	152
213	0	185	158
228	0	188	160
252	0	194	136
265	0	183	125
274	0	177	122
280	0	163	119
285	0	146	132
289	3	164	120
293	8	176	130
291	7	199	129
290	14	211	130
289	19	206	123
289	23	207	127
272	29	211	138
280	30	193	138
279	34	189	135
290	31	160	137
305	26	143	140
308	24	140	141
311	21	124	130
312	31	128	119
312	21	125	116
314	15	108	125
321	13	100	122
328	18	99	140
331	20	100	131
331	23	98	130
331	28	102	125
330	30	102	122
331	33	100	121
330	34	97	131
330	34	96	130
328	36	95	130
326	38	93	128
325	42	92	120
323	57	92	114
322	57	95	118
319	56	98	132
320	54	98	143
317	51	104	160
316	49	105	161
315	52	105	146
316	52	102	142
315	54	101	138
315	60	100	133
315	61	100	131
313	64	102	127
313	64	104	130
310	65	107	131
301	67	118	152
300	68	120	149
300	66	119	158
306	64	113	145
307	66	110	134
304	71	111	128
304	72	114	125
303	74	117	125
303	70	115	131
299	71	116	162
301	71	116	161
295	69	117	171
299	67	114	167
299	66	114	159
300	62	107	153
305	65	97	146
306	61	92	111
308	61	93	106
307	55	119	99
301	45	112	123
294	51	127	121
290	53	135	117
258	58	178	154
261	51	166	159
246	49	178	155
248	51	172	152
250	49	171	146
245	56	184	133
248	58	190	143
246	54	194	152
244	55	190	152
244	53	193	153
244	55	193	150
240	53	193	148
240	54	195	147
243	55	189	150
246	53	189	151
241	57	185	148
242	57	176	147
245	64	171	139
245	65	173	138
248	66	170	139
248	65	168	140
249	69	167	132
249	73	167	96
264	70	149	119
262	68	142	141
267	63	135	148
265	59	133	153
264	59	134	148
266	58	137	142
274	59	119	144
273	62	125	134
276	58	119	142
280	46	109	125
272	35	104	119
269	33	101	125
265	46	111	128
260	54	111	128
257	70	128	106
238	68	120	129
228	66	131	99
221	67	135	109
217	68	138	129
219	66	136	120
224	71	121	127
223	69	124	121
222	69	125	122
228	66	115	131
237	68	106	129
246	65	96	132
248	65	92	123
248	66	91	132
247	66	91	132
242	66	96	129
232	66	103	133
225	64	104	133
219	62	104	130
220	60	105	135
221	61	109	135
222	62	106	124
223	62	101	128
226	62	99	124
226	63	100	127
229	67	97	136
239	73	113	137
241	77	120	131
241	79	120	132
243	81	118	128
244	80	116	132
245	82	118	135
245	85	121	132
243	85	125	132
242	89	126	121
237	95	125	120
231	92	129	121
231	88	131	136
229	83	132	171
229	81	129	174
231	80	129	179
234	79	127	175
233	80	130	163
236	79	121	141
236	77	124	128
235	81	123	131
240	72	109	117
227	58	116	91
243	57	102	137
241	50	129	160
