581	423	145	166
585	420	141	175
586	421	141	176
587	423	142	176
594	432	140	175
598	436	140	176
597	436	142	175
599	443	142	175
601	450	141	176
607	459	139	176
612	465	139	176
614	473	140	176
613	472	143	176
614	479	142	175
613	494	143	174
613	492	143	176
618	502	141	176
620	506	143	176
619	506	143	175
623	514	142	176
624	514	143	174
625	517	142	175
629	522	141	175
632	527	141	174
632	527	142	174
631	527	142	174
633	529	143	176
636	531	142	174
639	535	143	175
639	536	144	174
639	535	144	173
676	538	140	171
678	538	141	172
680	536	141	171
683	535	141	173
684	534	141	172
683	533	142	172
686	531	141	173
686	530	141	172
688	527	141	171
690	526	140	171
690	524	141	170
690	522	141	172
691	521	141	171
696	519	141	173
694	518	144	173
699	517	144	179
702	516	148	181
702	516	150	180
707	514	154	189
708	515	154	187
709	513	156	191
713	510	158	199
715	503	161	208
717	503	162	209
717	504	162	207
718	500	161	213
720	497	162	218
728	479	157	236
729	481	157	236
729	481	157	236
731	474	158	242
733	469	160	248
734	459	162	257
732	443	167	253
729	435	173	248
729	437	173	249
729	418	175	252
722	412	178	250
719	406	169	233
717	401	169	237
715	396	164	241
713	397	167	237
707	368	162	265
691	338	181	289
684	334	190	294
686	319	178	270
684	312	170	233
680	311	174	242
653	297	175	213
652	297	172	213
646	288	159	213
604	270	153	200
573	257	141	215
574	259	134	216
575	259	134	217
555	256	135	213
532	243	133	224
466	224	138	205
471	233	134	208
471	230	133	209
455	222	134	184
447	219	123	176
434	216	124	181
406	204	122	166
408	197	108	173
406	199	110	171
396	193	106	165
386	198	103	172
370	192	109	177
356	190	116	175
341	192	120	158
345	192	115	159
334	191	118	147
326	202	115	129
330	203	109	127
317	207	116	115
310	209	113	110
308	210	115	107
309	213	99	105
311	214	98	103
314	212	98	109
306	200	104	113
290	191	117	122
294	189	138	127
280	190	148	140
248	187	179	144
200	179	251	162
128	189	370	162
120	177	403	181
133	180	391	177
99	175	432	178
94	160	443	199
86	159	489	193
57	161	539	177
61	166	504	168
81	161	481	184
82	161	471	174
44	148	524	194
22	115	581	222
13	98	618	261
5	59	686	282
2	88	810	277
1	95	696	241
3	20	669	320
0	34	670	303
0	11	692	330
19	0	645	336
1	0	673	336
15	0	685	334
0	0	746	329
14	2	808	312
437	20	511	266
423	40	324	255
420	39	314	240
419	37	313	244
429	39	282	244
397	27	291	256
438	23	260	263
445	19	253	263
443	19	255	261
433	13	275	269
386	3	321	293
342	1	380	318
299	8	391	308
292	10	392	299
299	7	381	299
324	20	343	306
295	65	361	248
296	75	357	220
287	35	376	251
265	16	388	268
255	14	401	270
244	30	371	271
210	18	386	275
171	12	428	287
9	32	493	312
44	32	447	319
19	33	467	316
34	72	418	341
30	58	412	319
46	76	358	293
6	114	400	282
176	129	273	278
192	131	234	221
199	132	221	198
190	133	215	190
187	148	240	201
229	187	225	163
227	190	211	149
223	190	215	144
229	191	228	160
206	196	256	157
203	199	256	160
186	198	290	170
184	207	297	173
181	208	301	178
175	211	318	168
176	206	325	175
175	202	341	172
178	197	352	175
176	178	374	199
177	180	373	193
181	162	386	215
185	151	404	230
182	155	401	216
217	141	391	244
218	148	400	255
223	147	391	244
255	148	393	237
266	153	378	227
288	153	369	223
309	141	341	226
331	158	315	212
335	158	308	204
338	159	305	212
345	144	299	218
354	134	295	246
331	123	349	248
333	116	380	279
333	111	378	280
321	103	415	297
320	87	375	294
325	78	297	297
280	99	312	263
255	87	322	276
253	86	323	276
253	97	340	268
266	112	345	270
274	114	358	284
261	109	367	280
249	110	393	288
248	103	392	281
251	124	411	275
312	131	356	266
338	131	330	265
332	146	335	260
335	143	328	257
333	145	329	265
350	155	315	248
332	157	330	242
337	167	319	232
313	164	342	223
336	134	315	248
337	151	311	241
339	137	311	242
347	131	304	265
354	121	301	252
383	113	264	258
381	114	265	253
382	113	264	254
387	110	298	262
401	107	327	252
421	111	346	253
446	118	318	233
474	123	280	218
467	117	286	232
490	119	279	208
474	134	290	193
464	125	314	207
458	109	349	218
444	97	340	240
448	96	362	242
443	85	355	248
446	74	349	263
442	75	350	275
461	57	318	262
470	59	329	267
474	55	308	259
484	71	321	228
488	68	338	235
488	81	306	237
477	93	314	207
523	101	324	199
520	101	329	188
519	98	330	183
532	84	316	196
561	73	295	225
563	54	305	204
577	52	324	217
564	52	348	212
559	51	262	204
554	49	218	191
547	53	221	180
542	67	256	159
535	73	280	159
532	71	292	166
548	77	357	176
578	82	387	167
574	102	406	204
713	109	453	264
690	94	375	277
710	106	353	256
673	100	375	248
568	69	431	300
563	69	437	299
582	68	395	306
582	70	367	305
580	68	372	308
569	69	372	304
566	69	375	300
565	68	386	303
554	78	375	282
552	101	371	243
548	100	331	242
551	104	299	233
553	96	298	240
552	96	322	236
543	102	227	230
534	119	254	209
535	116	263	211
531	120	250	208
533	126	248	204
518	123	260	195
481	122	270	189
485	126	249	183
490	121	236	182
483	120	239	186
473	122	276	187
453	120	222	208
451	118	225	203
443	119	234	199
443	119	229	200
439	125	245	204
420	135	290	194
421	136	278	193
415	145	305	180
416	152	324	175
418	152	321	178
407	135	419	189
404	134	389	207
398	131	477	212
374	130	445	215
378	127	462	213
371	126	410	209
659	144	282	204
683	143	276	204
711	133	250	214
723	135	232	221
719	138	243	212
720	138	240	210
723	142	224	198
672	142	259	184
745	160	223	171
725	162	218	167
670	151	271	174
641	160	310	185
684	165	279	188
664	161	305	187
670	161	296	190
673	161	294	190
670	160	248	194
677	159	248	189
674	159	253	177
667	164	262	182
673	165	265	178
679	166	261	171
669	172	264	165
663	172	271	165
650	170	287	169
642	172	305	171
