251	62	72	62
249	64	76	56
249	64	77	56
248	64	77	56
248	63	77	57
248	62	77	57
248	63	77	57
247	62	78	57
248	62	77	57
247	62	78	57
248	62	77	57
248	61	78	57
248	62	77	57
248	61	78	57
249	61	77	57
248	61	77	58
249	61	78	57
248	61	78	57
252	63	76	55
276	59	67	63
285	60	62	58
289	60	60	59
288	60	57	55
289	59	59	55
291	59	57	55
290	58	56	54
291	57	59	57
289	57	59	58
289	57	59	58
289	57	58	58
289	58	59	57
289	58	57	56
288	66	64	59
305	81	75	52
355	77	72	44
406	84	80	49
461	125	70	55
464	127	61	50
466	127	59	47
409	101	70	50
349	95	72	55
324	95	62	54
324	87	60	51
326	85	58	49
325	86	58	49
328	85	55	51
327	85	56	51
327	85	56	50
326	86	58	52
328	84	56	51
326	85	58	54
325	88	60	53
341	105	83	54
347	103	79	62
384	103	101	48
438	100	69	49
491	117	76	64
526	169	49	94
511	150	64	84
482	138	79	62
461	146	72	53
458	147	73	49
455	146	68	46
456	147	66	46
458	147	63	46
458	146	63	47
458	146	62	47
492	134	83	62
453	122	121	91
339	104	213	155
114	61	163	151
85	56	186	160
38	59	232	181
9	59	269	227
2	54	272	251
0	52	273	249
0	55	273	246
0	57	271	244
0	53	264	249
0	88	214	214
9	115	199	185
8	119	194	180
10	119	191	180
8	125	193	172
11	123	190	172
31	127	171	163
35	108	159	178
37	108	157	176
38	109	156	169
36	114	158	166
35	117	157	161
35	115	157	161
163	71	217	161
153	63	258	172
152	50	217	190
138	27	278	221
135	10	291	240
143	19	279	244
143	15	281	248
139	11	288	249
140	14	289	249
137	11	285	250
142	14	272	250
145	5	277	258
145	16	283	250
142	5	267	256
158	8	264	255
145	6	276	259
146	3	269	257
153	19	268	247
143	2	257	259
162	4	253	268
152	2	258	283
163	28	260	262
167	26	268	267
163	21	271	275
141	18	285	280
141	42	285	259
151	42	273	256
165	46	266	256
53	58	406	253
0	20	235	246
0	18	240	250
0	23	247	239
0	30	250	225
0	36	256	214
6	44	246	208
19	42	233	209
7	52	208	208
16	44	196	247
17	43	201	239
25	44	190	232
23	44	189	226
15	46	195	224
16	51	185	231
20	49	179	229
22	47	160	232
26	53	153	242
29	53	145	244
27	53	146	241
28	50	144	245
27	50	142	247
25	46	155	229
15	56	173	239
20	47	191	205
18	36	194	186
19	41	193	221
11	38	201	257
12	37	198	251
15	32	193	239
10	44	169	258
10	30	176	264
4	29	185	260
5	28	190	268
0	27	208	278
20	19	204	266
0	11	186	267
13	16	190	252
43	25	225	251
258	120	271	195
269	122	263	194
286	127	228	197
289	131	219	189
290	128	217	190
285	133	218	183
285	133	208	187
283	128	203	185
288	131	198	183
289	132	198	182
290	134	196	182
289	132	196	184
289	131	200	186
287	132	200	187
286	130	201	191
286	131	202	195
285	127	203	194
284	128	203	190
285	130	201	188
287	129	198	191
285	128	202	193
285	129	202	191
285	128	201	195
282	128	205	194
282	128	205	190
284	127	203	191
285	125	204	190
286	128	202	189
285	126	205	191
286	128	205	192
276	128	257	190
268	132	284	207
260	130	294	204
277	125	251	214
265	125	253	215
266	114	266	228
258	111	285	238
192	97	342	224
4	46	223	224
5	52	208	212
6	52	207	205
5	52	207	195
7	53	205	194
8	51	194	195
9	56	176	205
13	49	172	219
14	50	173	210
14	51	173	208
18	45	175	204
11	52	172	186
12	54	173	211
13	47	170	217
12	47	173	225
12	47	174	231
13	46	172	231
13	47	171	230
11	47	174	236
14	46	172	228
12	45	173	228
14	42	169	232
13	39	173	235
12	37	179	240
12	36	180	237
11	36	184	235
17	32	184	224
12	34	180	222
11	34	179	229
13	30	185	236
20	28	189	231
8	37	177	243
