20	231	55	99
19	231	55	98
19	231	56	98
19	231	56	98
19	231	56	98
19	230	56	98
20	230	56	98
19	231	55	98
19	230	55	98
20	230	55	98
19	230	55	98
19	230	55	98
19	230	55	98
20	229	55	98
20	230	55	98
19	230	55	98
19	230	55	98
19	230	55	98
19	230	55	98
19	231	55	98
19	231	55	97
19	230	55	97
19	230	55	97
19	231	55	97
19	231	55	97
19	231	55	97
19	231	55	97
20	231	55	97
19	231	55	97
19	231	55	97
19	231	55	98
18	231	55	98
16	231	55	98
14	233	55	96
12	236	55	96
12	241	55	94
18	262	52	86
20	279	87	78
19	256	97	101
38	215	126	143
38	200	210	157
30	189	238	169
23	194	245	168
36	191	232	171
24	199	241	165
21	196	243	170
18	191	246	171
17	194	247	170
29	178	239	180
35	177	234	179
17	180	249	178
25	175	244	180
25	181	243	177
25	186	239	172
24	187	243	172
22	182	243	181
13	182	252	176
22	166	245	189
19	159	250	194
30	159	238	190
36	163	233	191
39	166	229	189
41	170	228	185
44	171	223	183
45	173	224	177
46	174	223	183
47	176	222	183
43	179	226	180
40	177	229	178
48	167	221	184
47	163	222	187
54	160	215	191
59	160	210	188
62	160	207	189
61	159	208	189
61	159	208	189
61	159	208	190
61	158	208	187
61	157	208	192
61	158	208	190
60	159	209	185
56	156	213	188
58	150	211	191
59	145	210	195
68	140	201	205
74	132	195	203
71	122	198	212
66	114	203	237
58	107	211	236
55	108	214	239
60	112	209	244
70	121	199	233
74	133	195	215
76	142	193	203
87	146	182	206
90	148	179	200
87	147	182	199
87	149	182	197
87	148	182	199
88	148	181	199
87	149	182	197
84	147	185	202
85	148	184	199
85	148	184	199
87	148	182	200
87	149	182	198
86	148	183	198
88	149	181	196
88	147	181	197
85	147	184	196
86	147	183	197
84	147	185	198
88	147	181	198
88	148	181	192
87	146	182	200
91	148	178	192
88	146	181	196
90	146	179	193
89	145	180	196
90	148	179	193
91	149	178	186
93	151	176	188
100	153	169	191
95	157	174	178
94	160	175	186
94	163	175	174
106	161	163	185
119	163	150	183
127	164	142	180
135	166	134	182
134	167	135	175
135	171	134	174
144	171	125	177
141	174	128	171
148	174	121	170
147	174	122	172
146	173	123	174
88	147	152	205
87	143	152	205
86	144	153	204
86	143	152	206
86	142	151	206
86	142	153	205
86	143	153	203
87	141	152	206
87	140	153	209
87	142	155	210
86	140	155	209
86	139	155	211
86	141	155	208
85	139	159	207
82	138	161	210
84	139	160	209
83	140	160	206
84	147	158	204
84	158	157	189
82	169	163	177
83	179	161	164
82	181	162	166
84	182	159	162
83	183	162	163
83	184	159	162
82	185	165	160
79	186	170	165
81	186	169	162
84	187	161	161
84	187	158	161
87	186	155	161
87	186	154	159
87	185	153	158
87	186	153	158
87	186	155	160
88	185	156	161
88	186	154	160
88	186	154	159
89	186	151	157
90	186	151	158
88	186	152	164
87	185	155	164
88	186	151	165
87	185	150	162
87	185	153	167
83	184	162	167
83	184	161	163
82	183	166	163
83	182	162	163
85	181	164	164
87	182	158	162
90	182	154	162
92	182	146	164
90	179	152	166
91	181	147	168
92	182	147	163
92	181	142	164
84	180	155	165
81	181	155	161
74	181	160	162
74	179	170	162
73	179	171	162
80	178	161	166
70	179	164	166
77	178	171	162
79	179	170	165
80	171	164	170
79	167	158	177
70	166	177	178
73	159	181	186
74	147	178	197
78	157	167	192
61	141	193	202
61	127	197	223
64	113	191	229
64	109	184	237
65	137	180	208
68	123	172	222
73	119	167	224
67	113	174	233
66	120	172	220
67	128	175	218
67	112	170	232
65	105	171	238
67	106	167	237
