157	126	104	109
158	121	99	114
160	122	97	113
160	120	97	112
164	117	93	111
164	114	92	112
165	116	90	109
164	112	91	112
163	113	93	109
161	109	95	109
161	107	97	110
160	101	101	110
160	98	101	113
162	95	101	113
162	93	103	114
163	89	103	117
163	85	103	120
162	79	103	125
162	78	104	124
161	76	105	126
159	76	107	128
157	76	108	126
156	76	109	126
155	76	109	126
152	78	113	126
154	77	111	126
155	76	110	126
155	76	113	126
156	80	110	121
156	79	108	123
151	85	112	119
149	91	113	114
145	94	120	110
143	92	125	110
140	91	124	113
139	87	123	117
139	85	126	118
136	81	128	121
136	76	128	126
134	73	129	129
133	64	130	136
131	62	131	136
132	60	132	136
132	58	133	141
132	56	132	144
132	57	132	141
131	52	130	144
129	50	132	145
130	51	129	143
129	48	129	147
131	43	126	152
131	40	124	155
128	35	122	165
123	35	119	162
115	42	127	157
111	48	131	145
105	55	142	143
105	55	139	152
106	55	143	150
105	54	143	153
106	49	141	165
101	44	145	168
99	41	141	174
93	40	143	172
80	31	154	171
81	34	151	170
71	30	154	171
65	30	149	167
57	29	148	164
48	27	151	165
28	27	151	159
30	28	149	161
15	38	157	147
12	44	151	142
12	48	147	138
13	51	149	135
14	56	152	134
14	55	159	139
17	55	158	150
16	54	162	155
16	54	171	162
19	59	169	164
24	69	168	159
25	57	170	174
23	69	165	161
12	66	166	167
3	60	176	175
0	44	166	183
0	33	161	188
0	20	152	165
0	13	144	161
0	8	145	156
0	1	147	162
0	0	146	159
0	0	145	163
0	0	145	162
4	0	137	164
1	0	140	164
1	0	135	164
0	0	133	165
0	0	115	168
0	0	121	167
0	0	117	169
0	0	120	175
0	2	125	177
0	10	123	175
0	27	124	172
0	37	131	167
0	43	137	168
2	52	137	168
9	58	138	172
15	65	139	175
23	70	133	174
40	80	123	176
47	86	108	177
53	93	105	172
58	101	103	162
65	109	101	153
70	116	98	148
99	65	110	99
91	70	118	91
96	69	111	93
100	70	107	90
104	70	104	92
100	70	110	91
100	70	109	92
105	69	105	93
99	71	112	92
102	75	109	89
100	75	111	89
105	73	111	92
105	74	113	90
103	77	115	87
101	76	115	86
105	74	114	88
102	79	114	83
104	76	112	87
102	78	116	84
102	78	118	85
96	82	121	82
88	85	126	82
99	82	115	88
86	87	124	84
85	86	123	87
82	85	131	89
80	89	124	88
80	81	141	92
77	86	140	93
78	84	137	109
83	84	139	106
86	83	142	126
87	82	148	125
95	81	148	119
125	78	128	121
110	83	155	121
129	76	122	128
138	65	102	96
146	79	79	72
162	84	62	58
164	84	59	61
164	85	59	60
163	85	58	60
163	85	59	59
162	85	59	55
162	83	58	55
162	81	59	52
164	80	58	50
166	77	57	50
164	76	60	48
166	73	58	48
166	72	59	48
165	69	60	50
165	69	59	50
145	70	78	48
159	70	63	57
156	68	67	59
152	67	71	64
132	61	98	77
115	59	113	82
116	58	113	84
115	59	112	84
116	57	112	85
117	60	110	84
117	60	109	86
115	62	109	84
109	66	109	83
112	73	97	81
112	74	97	80
110	77	96	78
97	82	103	76
99	83	104	76
100	82	106	76
99	78	109	77
98	76	110	77
100	71	106	78
99	68	109	80
99	64	120	84
102	62	122	89
103	59	119	91
103	60	120	90
104	57	118	92
111	57	111	92
112	58	109	92
113	58	108	93
108	58	107	93
108	61	101	92
104	64	98	91
103	68	93	86
101	75	89	83
99	81	94	81
95	88	101	79
96	89	100	78
97	90	100	78
99	94	102	84
100	98	103	85
102	101	105	86
104	105	106	88
108	109	108	87
108	103	112	88
114	111	109	86
114	114	112	81
239	83	108	83
246	86	103	82
248	83	103	88
249	82	109	91
251	81	109	95
249	83	114	92
256	79	105	92
250	78	110	90
248	75	109	88
251	73	107	88
247	72	105	88
244	69	104	90
247	69	101	87
244	68	100	79
247	64	84	74
248	65	82	77
248	63	75	66
248	66	73	58
246	65	74	54
249	66	67	55
243	66	71	53
238	69	72	52
237	68	70	51
237	67	63	54
234	69	66	52
232	68	66	54
232	66	69	56
230	63	65	55
229	64	65	54
223	62	64	55
222	62	68	55
219	60	63	55
214	60	64	54
211	59	63	51
207	60	63	50
201	56	64	52
201	56	64	52
192	50	61	49
182	45	65	49
177	43	65	49
172	38	65	52
161	33	64	56
155	31	66	56
147	32	68	57
135	31	76	58
141	33	67	58
139	29	66	59
116	34	85	63
110	32	95	68
101	36	96	68
98	38	92	67
93	41	89	64
92	39	86	66
86	43	84	59
81	43	82	58
79	44	82	55
78	41	82	55
76	67	81	56
78	69	79	55
78	67	80	58
79	66	80	57
80	66	80	58
78	62	83	61
