204	65	46	88
202	63	45	89
202	65	45	86
201	69	44	83
203	71	41	80
203	71	41	79
202	71	43	78
201	71	44	79
200	71	45	78
199	72	44	75
199	72	44	78
200	73	41	79
197	72	44	87
178	69	63	96
157	65	77	106
149	62	86	117
146	62	92	115
144	63	91	112
146	64	87	104
155	61	81	105
161	64	76	110
173	66	69	99
185	67	60	99
197	67	50	90
191	70	60	97
171	68	67	102
155	63	85	107
142	63	104	135
140	60	108	177
133	75	118	184
135	70	117	192
155	76	108	204
164	67	105	200
177	73	95	197
192	67	82	201
202	67	72	204
186	69	80	166
191	69	82	156
164	71	108	166
155	77	116	227
150	80	138	242
186	76	127	185
193	71	116	132
207	65	83	138
210	69	76	112
217	69	71	97
216	69	70	97
240	69	56	102
241	71	52	108
249	71	56	104
252	70	46	107
252	72	45	97
254	72	46	102
243	70	65	104
235	68	79	99
231	65	83	99
243	62	62	100
241	65	65	102
230	63	58	102
219	59	65	89
212	55	76	94
215	48	73	99
223	45	87	104
222	42	118	107
196	39	138	119
208	36	98	151
203	37	75	155
196	36	77	149
190	17	85	155
167	23	97	148
175	35	88	142
153	34	103	139
151	32	106	140
134	32	122	135
122	23	131	125
119	7	135	129
118	13	133	120
95	5	153	135
93	14	155	120
80	20	167	103
66	19	179	95
35	2	209	100
26	4	218	102
29	4	217	120
4	6	248	134
6	7	242	136
80	13	174	141
19	2	235	115
17	3	239	103
55	1	204	108
105	4	162	103
102	6	164	97
101	19	177	94
130	17	151	108
139	21	143	106
178	17	99	111
188	17	83	96
192	19	79	93
198	18	74	100
197	20	75	94
199	21	74	96
209	22	66	101
214	22	67	97
215	22	62	98
222	22	63	100
215	24	60	100
231	26	53	101
226	30	55	98
228	30	56	103
227	32	57	102
229	35	56	104
237	41	52	105
228	46	56	95
225	50	62	87
218	52	70	87
107	82	69	92
86	85	91	87
80	88	92	92
67	100	115	83
60	101	130	91
50	104	134	96
53	107	132	95
46	109	142	96
50	105	156	97
43	98	172	104
50	91	180	103
69	76	170	107
83	82	165	105
90	94	175	105
99	101	176	152
102	109	193	211
39	74	247	225
48	98	262	189
25	106	303	168
38	108	291	173
25	104	311	180
12	96	325	198
22	88	327	152
31	89	318	207
22	91	320	220
30	84	317	277
32	83	301	237
24	96	316	243
16	93	284	232
33	120	262	241
42	115	225	249
30	113	238	244
44	115	255	248
40	95	250	267
35	119	286	255
8	55	272	322
5	42	290	333
2	18	258	358
0	68	281	323
3	105	292	286
14	69	273	317
17	67	273	321
16	72	267	317
12	83	267	305
7	102	255	286
1	82	254	308
3	68	259	323
2	89	289	302
7	100	266	289
7	63	258	325
5	47	271	344
2	54	283	337
4	60	284	330
3	67	288	316
9	50	273	341
3	65	282	326
1	54	284	328
2	44	280	347
0	37	289	352
5	48	298	343
2	37	293	352
0	34	296	355
0	35	296	356
3	45	300	346
0	17	303	359
10	53	289	338
9	37	294	348
9	30	299	361
2	23	311	368
1	53	318	338
4	29	302	358
6	32	316	357
2	13	317	378
6	39	319	352
4	19	320	366
10	40	314	351
10	33	313	356
9	34	320	356
7	31	312	360
6	25	315	366
9	45	328	346
14	49	330	342
47	24	310	362
98	42	261	349
85	65	274	319
85	61	270	312
88	63	270	280
102	53	253	318
88	52	267	321
86	40	273	344
47	44	302	316
73	45	281	327
83	45	270	248
94	68	259	254
99	74	256	249
98	93	255	282
92	94	264	198
97	88	248	184
96	94	235	185
88	101	177	212
96	112	172	182
111	114	157	185
93	98	113	169
109	106	83	150
123	104	61	141
127	102	51	125
129	104	47	117
128	105	49	121
129	106	50	127
122	106	54	128
126	107	53	129
124	107	54	131
127	109	53	135
127	110	54	139
126	112	57	150
125	117	60	152
122	117	66	160
120	115	71	168
119	107	72	141
123	113	69	142
127	109	67	148
127	111	67	131
129	114	64	137
131	108	62	149
130	108	63	131
127	112	64	124
130	110	60	128
129	107	60	122
124	113	63	121
128	107	61	116
125	112	64	141
122	107	66	129
118	113	68	102
119	113	66	100
103	113	71	94
88	113	71	95
72	113	71	93
159	88	65	63
162	90	60	53
171	92	49	51
176	93	42	47
177	96	41	43
179	97	39	41
177	99	40	38
181	100	37	37
178	101	37	35
182	104	37	35
180	104	37	36
179	105	38	35
179	107	38	35
177	107	39	35
180	109	36	38
176	110	38	38
179	112	37	39
179	113	37	42
179	111	36	44
178	114	36	41
180	115	34	42
180	117	33	41
181	116	32	42
181	116	32	40
180	118	32	39
181	118	31	40
180	118	31	39
178	120	31	38
179	117	31	40
180	120	29	39
180	119	30	39
181	121	29	39
181	121	30	39
181	121	29	41
181	125	30	39
180	124	31	41
179	125	31	41
180	125	31	42
180	125	31	43
178	127	32	45
179	127	32	46
179	128	32	46
178	128	33	46
177	129	33	45
178	130	32	46
179	130	32	46
179	129	32	45
178	126	31	48
175	123	33	50
169	115	37	65
162	109	42	67
157	108	48	67
151	98	55	77
142	97	69	76
122	94	80	76
114	91	90	82
108	90	93	84
99	88	102	87
89	82	112	87
78	86	130	100
77	79	152	109
63	65	157	143
61	66	175	136
79	66	203	159
48	54	215	148
34	30	184	160
49	73	162	155
55	95	151	135
49	61	206	139
35	66	159	174
53	103	159	127
57	102	150	125
60	109	148	118
61	98	155	124
48	102	158	128
64	122	144	113
70	131	138	107
125	139	90	109
92	141	121	92
68	138	159	87
63	132	169	120
83	148	161	121
78	137	150	134
61	142	165	114
89	124	141	116
73	138	148	91
144	149	112	97
146	151	103	98
161	143	64	114
152	146	67	113
147	143	71	122
134	135	83	146
155	145	69	138
167	136	71	132
167	136	52	136
165	136	50	112
139	130	75	117
149	102	65	155
169	124	54	148
167	126	60	136
169	123	54	117
171	118	41	106
173	120	33	97
167	121	34	82
164	119	41	103
137	113	64	76
154	106	51	84
168	95	50	94
161	120	54	83
125	118	73	86
102	112	93	113
125	118	71	162
144	102	61	148
138	118	61	152
121	113	76	134
98	119	100	119
109	117	84	134
126	120	72	129
140	115	63	116
112	123	72	128
103	105	77	153
106	110	74	171
112	119	89	199
113	118	90	132
118	118	79	112
119	117	73	109
125	116	68	101
117	95	76	98
118	106	80	121
119	106	93	105
118	103	80	107
129	100	68	100
120	97	76	104
122	74	75	105
131	91	73	107
147	89	66	99
147	88	60	89
157	88	51	77
153	89	56	84
141	85	65	88
137	73	68	123
143	87	65	117
143	88	66	116
137	88	71	110
138	89	69	86
131	86	76	69
142	85	67	76
150	88	58	76
166	87	46	87
161	84	48	86
133	72	73	84
135	64	76	75
147	74	66	70
154	75	57	81
159	74	51	71
178	75	43	71
160	71	58	65
146	51	76	85
162	60	61	91
149	64	74	86
132	59	86	111
112	59	108	116
109	57	116	138
97	56	123	131
96	49	129	131
91	52	131	122
89	53	134	116
99	52	127	121
92	54	126	110
91	55	128	107
93	50	135	109
87	46	139	116
83	45	146	126
79	40	146	130
44	50	176	138
89	64	136	108
166	30	81	139
162	27	71	118
163	47	64	101
179	49	49	92
178	53	45	85
183	52	46	75
184	53	41	76
189	54	40	70
188	55	36	69
194	55	36	65
191	56	33	67
192	58	35	66
189	58	35	65
195	55	34	64
194	59	31	66
194	59	30	65
193	59	31	67
194	61	30	64
195	61	29	65
194	64	30	61
194	64	29	62
193	66	30	60
193	67	30	60
192	68	30	59
176	81	54	52
171	72	59	69
164	78	69	64
168	78	66	62
168	73	65	69
169	74	64	69
168	76	66	68
169	75	65	68
169	76	66	66
167	76	68	69
169	75	65	68
169	74	65	67
166	75	68	65
167	75	67	67
165	76	68	63
166	73	65	65
162	73	68	67
164	75	64	63
159	72	68	72
162	77	65	64
159	72	67	69
161	77	64	62
161	70	64	70
156	77	68	62
160	76	65	60
158	71	66	68
161	76	64	63
160	72	64	68
161	76	63	61
161	75	63	65
158	76	66	65
159	78	66	60
158	72	66	68
159	81	66	57
159	76	65	67
158	84	68	57
161	87	67	63
165	84	65	83
151	89	84	78
137	83	101	79
125	85	117	72
115	83	131	81
109	79	137	89
48	75	197	100
53	74	195	109
58	75	195	109
88	77	171	121
103	80	155	121
152	84	112	130
185	83	83	142
186	82	91	147
191	65	107	187
170	60	121	198
167	61	99	206
160	53	102	220
153	50	107	232
159	112	117	201
150	117	119	210
155	163	129	174
166	188	131	168
181	202	119	173
179	233	109	147
187	238	101	145
187	224	113	161
164	186	131	195
146	161	124	220
112	185	139	202
2	190	121	201
24	75	124	267
7	76	117	299
0	222	127	169
3	216	118	175
8	195	112	194
15	72	121	259
2	71	116	294
0	196	114	194
13	73	113	266
4	204	112	187
2	201	104	190
3	201	115	185
174	107	104	136
207	108	98	113
210	117	85	100
213	122	78	92
209	123	78	65
209	126	78	57
207	126	81	56
206	128	84	57
205	129	86	59
208	130	82	62
207	134	83	59
207	136	84	52
204	138	88	54
192	140	86	52
181	132	81	61
178	118	77	63
169	111	82	77
151	95	90	91
131	111	94	125
124	117	126	121
110	111	155	123
93	118	158	105
86	122	163	85
79	118	176	79
70	121	206	67
54	128	190	75
60	128	188	75
61	126	185	73
45	118	140	85
44	121	96	87
41	109	96	118
52	125	96	108
68	146	110	82
42	162	145	80
40	160	159	76
42	161	180	81
45	166	180	82
34	167	153	85
16	198	120	122
2	203	145	120
0	204	149	101
