220	138	143	91
221	134	140	95
217	135	144	96
216	135	143	96
213	136	145	96
212	135	144	95
209	136	144	96
208	136	145	94
207	136	144	96
206	136	145	95
206	135	144	97
204	136	144	96
205	138	143	96
205	136	142	97
207	136	139	102
208	136	137	101
208	136	137	102
209	135	135	104
211	135	131	105
210	137	134	105
210	135	132	110
212	135	130	109
210	136	134	110
213	135	131	111
214	136	129	113
216	135	126	113
218	135	121	113
218	137	122	112
219	136	119	111
221	138	116	112
221	136	116	111
223	137	115	114
224	139	114	111
225	137	116	113
225	140	114	112
227	142	113	114
229	144	109	112
231	145	108	111
238	150	104	111
239	151	101	108
243	153	101	109
246	156	95	106
249	157	92	102
253	160	90	98
257	160	88	95
259	162	86	93
262	159	83	91
265	160	81	87
269	158	78	85
269	155	79	84
270	152	79	85
268	154	82	83
268	148	85	87
267	143	89	90
269	139	90	93
268	139	93	93
269	135	95	94
268	137	94	93
268	133	96	95
268	133	96	95
268	132	98	94
268	131	101	93
266	122	105	102
266	121	105	102
264	117	110	103
263	120	114	100
264	117	115	101
260	116	120	103
262	115	119	104
260	116	122	103
263	114	120	104
260	117	123	101
260	116	125	100
260	117	126	98
260	120	126	95
258	120	128	95
257	121	135	93
254	120	137	91
253	125	138	85
248	126	140	85
247	130	135	82
250	130	132	80
244	131	136	81
244	131	136	78
240	130	143	82
241	129	144	81
240	128	145	83
240	127	143	82
240	128	147	81
241	127	146	83
238	127	143	82
237	126	148	80
235	125	145	79
235	126	144	80
235	124	141	77
232	124	131	79
234	122	127	82
231	117	126	88
229	114	126	91
228	114	127	91
227	111	130	92
227	107	132	96
230	105	132	97
230	102	133	99
228	101	140	101
231	101	138	101
229	100	145	102
230	99	148	98
226	99	159	102
222	98	165	101
225	98	164	109
223	97	167	109
221	100	169	108
225	99	163	113
222	101	165	114
221	101	165	115
224	101	159	113
226	101	158	112
222	100	161	115
222	101	154	113
220	101	156	117
218	100	153	121
214	100	156	126
215	100	156	123
211	101	160	134
212	97	157	140
213	98	149	140
208	98	150	135
209	95	147	138
211	95	145	138
202	95	153	142
204	92	145	147
200	93	155	147
198	90	152	149
195	90	152	142
195	92	157	141
192	90	155	140
186	90	164	141
188	91	162	136
182	90	172	136
178	90	174	133
180	90	172	126
169	90	184	120
177	92	175	120
165	92	186	117
175	89	175	109
162	90	184	93
162	92	189	98
162	90	188	91
162	92	185	91
164	90	183	90
163	88	186	94
166	88	182	100
167	88	179	99
167	89	180	97
166	88	187	97
176	87	178	97
179	90	173	94
187	91	172	93
181	90	177	93
185	91	175	92
190	93	166	89
195	94	166	86
196	96	171	86
203	95	177	90
202	96	175	86
207	101	180	86
213	103	177	87
220	104	179	91
226	107	172	91
232	112	170	91
233	110	174	89
244	114	172	91
239	114	174	89
255	117	157	89
260	120	152	92
265	121	162	92
262	121	137	90
273	126	128	94
283	129	136	96
291	134	139	96
302	138	143	97
313	131	144	109
311	132	148	101
319	136	145	109
323	120	149	122
326	123	145	116
332	115	138	120
328	114	142	159
329	109	142	166
347	103	127	162
346	102	125	160
348	98	127	155
353	92	124	154
353	91	123	152
353	92	121	150
355	92	123	149
352	91	125	148
357	89	126	150
355	90	122	154
360	85	132	144
359	85	130	123
360	90	132	118
361	90	132	111
365	93	124	104
367	93	118	103
368	91	112	100
371	90	110	103
369	90	109	105
367	86	105	110
365	82	97	108
360	80	95	96
