76	120	126	60
77	119	122	61
76	119	124	62
76	119	124	62
75	119	126	63
74	121	128	63
75	121	127	63
74	120	127	64
75	122	128	64
75	122	129	66
74	123	131	65
75	122	130	67
76	121	130	68
77	122	131	67
79	124	130	66
78	126	133	65
80	125	130	67
81	126	131	68
80	125	132	69
82	127	133	68
85	129	133	68
88	131	132	69
88	132	134	67
89	131	135	70
87	131	136	70
90	133	134	69
92	132	136	71
95	131	135	70
97	133	133	69
99	133	132	71
98	131	135	77
102	130	127	75
102	134	130	71
103	134	129	73
105	133	128	73
100	128	125	74
102	130	129	74
102	133	131	74
104	134	128	73
102	134	135	74
103	133	132	77
103	132	131	80
104	134	130	75
104	139	131	71
103	142	135	64
105	140	134	67
104	140	134	68
101	140	135	69
99	137	138	72
102	140	134	72
96	132	139	77
104	140	130	76
102	134	133	77
105	134	128	80
105	134	128	80
104	136	129	75
104	136	133	73
103	138	130	69
103	137	138	69
102	140	130	69
101	137	139	74
102	136	127	79
96	135	133	80
94	132	141	91
93	132	136	89
93	131	136	86
93	130	139	89
94	132	136	91
89	137	134	84
86	131	135	89
87	129	131	92
87	128	138	93
88	126	133	95
86	124	134	98
85	133	144	90
87	138	144	85
85	131	154	97
82	131	147	96
85	132	142	97
86	135	139	92
80	135	149	97
81	136	146	100
81	135	138	102
84	134	131	106
84	134	130	107
76	129	141	114
53	140	186	119
55	129	193	157
74	135	187	154
56	100	251	188
59	88	298	201
207	68	334	228
218	59	303	230
181	81	324	226
188	76	344	240
210	80	309	229
185	67	367	241
199	76	324	224
182	73	351	232
215	71	309	213
215	81	309	221
156	63	370	243
218	61	303	236
200	69	314	216
200	80	319	224
171	61	359	244
178	62	349	234
227	70	294	236
195	60	324	246
211	89	297	228
185	61	338	241
213	72	304	240
183	75	341	229
202	82	316	231
186	76	334	223
204	80	312	235
195	62	364	259
151	41	472	283
61	28	526	293
54	20	545	295
19	22	518	315
120	30	498	299
76	24	506	292
58	37	532	283
25	25	564	293
9	25	552	314
35	25	604	320
37	10	549	339
9	34	568	306
31	20	608	335
68	18	569	334
58	37	549	309
142	26	497	311
85	40	554	282
40	34	551	297
13	38	570	299
83	26	531	313
17	39	573	308
51	43	529	289
85	47	538	290
78	50	517	286
0	86	444	265
99	49	482	268
0	70	458	269
106	46	479	273
61	50	494	279
109	23	475	303
30	25	532	303
75	13	545	323
71	27	520	311
31	25	541	316
78	39	524	305
80	43	517	296
65	25	498	319
35	19	574	324
18	5	574	338
6	13	592	338
57	6	582	353
19	34	559	318
49	0	580	359
5	17	583	342
0	2	589	356
0	0	619	360
38	10	601	349
11	25	575	334
0	27	572	332
27	31	594	325
33	47	536	312
69	41	565	317
58	28	526	331
41	43	598	316
0	28	599	331
9	22	593	337
130	17	509	342
41	21	598	338
26	0	608	360
101	0	538	360
88	2	551	356
51	8	583	346
31	0	572	359
6	0	626	360
141	0	498	360
86	0	553	360
55	0	584	360
11	0	627	360
58	0	578	360
40	0	598	360
39	0	598	360
50	8	574	351
128	17	484	328
120	0	497	318
216	1	401	320
219	7	411	309
238	6	389	318
238	6	373	296
196	2	413	296
226	0	349	276
166	9	449	298
188	18	387	290
204	23	408	282
188	0	405	297
229	0	375	274
260	6	320	265
299	6	314	272
291	12	333	280
311	0	328	299
287	1	303	262
239	9	332	235
315	16	316	267
248	2	367	255
326	3	299	273
319	8	306	260
310	8	306	243
345	16	278	231
348	8	268	235
330	24	272	233
336	10	280	236
318	7	289	244
357	8	267	231
