74	231	156	130
75	230	154	128
76	229	155	130
76	231	155	126
75	230	155	129
76	230	154	129
78	229	153	130
77	231	154	127
77	231	153	128
75	230	156	128
76	231	154	127
76	230	156	128
76	231	155	128
77	231	155	128
76	231	155	127
76	231	154	127
76	231	156	128
77	231	155	127
78	231	151	128
77	230	152	129
77	231	155	128
76	230	153	129
78	232	153	126
81	233	150	126
81	232	149	127
81	232	147	127
81	232	150	126
82	231	148	128
81	231	149	126
81	232	150	127
82	231	147	127
81	231	148	128
81	231	148	127
82	233	148	126
79	232	150	126
82	231	144	128
80	232	148	127
79	230	149	127
77	231	151	128
74	228	153	130
69	228	158	131
69	229	156	129
67	228	162	130
68	228	159	130
72	227	157	131
71	228	158	130
73	227	156	130
73	227	155	130
76	227	152	131
75	227	152	130
76	227	151	130
76	227	150	132
75	227	152	131
74	226	154	132
74	227	153	132
74	227	154	130
74	226	154	133
74	227	152	131
75	225	154	133
75	225	152	132
76	225	150	132
77	225	152	132
77	227	150	132
76	226	153	132
76	226	154	132
74	225	154	133
75	225	154	132
77	225	151	133
77	225	151	133
77	226	152	132
76	226	152	133
77	226	152	132
77	226	151	133
76	226	152	132
74	227	154	131
77	226	151	132
76	226	151	131
80	225	148	133
80	223	147	134
78	226	149	133
82	225	146	133
80	225	149	134
77	226	151	132
79	225	148	133
79	226	148	133
78	224	150	133
80	224	147	134
78	225	149	133
80	225	148	132
78	225	148	132
81	226	149	133
80	225	149	134
78	226	150	132
77	224	150	134
77	225	149	133
78	225	150	134
77	224	151	134
79	225	148	133
79	225	149	134
77	225	151	133
77	225	150	133
77	225	149	133
76	226	151	131
78	225	148	133
78	225	149	132
78	224	149	135
76	225	150	133
77	225	151	134
76	225	150	133
75	227	151	131
76	225	151	132
77	225	149	134
78	224	148	134
78	226	148	131
78	225	149	133
79	224	147	133
78	225	150	133
77	225	151	133
76	226	151	132
77	225	149	133
78	225	150	132
77	225	150	133
77	226	152	131
80	225	146	132
79	224	149	135
79	225	150	132
77	225	152	133
78	225	151	133
79	224	150	133
78	225	152	134
78	225	152	134
79	224	151	135
78	225	151	133
79	224	151	133
79	224	150	135
77	226	151	132
77	225	150	132
76	226	151	131
76	225	151	132
77	225	152	133
78	224	149	132
77	225	153	133
78	224	149	134
78	225	151	132
76	226	151	131
78	224	151	133
78	225	151	134
75	224	155	134
75	225	154	133
76	225	154	133
75	225	154	134
74	226	157	133
75	225	155	132
76	226	153	131
75	226	154	132
76	225	153	134
76	224	155	134
75	225	154	133
74	225	154	133
72	225	159	133
74	226	158	131
74	226	155	132
74	226	156	131
76	227	152	131
76	226	152	132
75	225	153	133
75	227	156	131
76	225	152	133
76	225	153	133
76	224	151	134
74	226	153	131
75	224	153	134
74	225	154	133
73	225	155	133
72	226	155	133
74	225	154	132
74	225	155	133
74	226	153	131
74	225	156	133
73	226	155	133
73	225	156	133
74	226	156	131
74	226	157	132
74	225	155	133
75	225	154	131
75	227	153	130
77	226	153	131
75	226	154	132
76	226	153	132
76	227	153	131
76	227	151	132
78	227	151	132
76	227	151	132
77	227	152	130
77	227	152	130
76	227	153	130
77	228	154	130
76	227	152	131
78	227	154	130
77	227	153	131
78	226	149	132
79	226	150	132
77	227	154	131
76	227	153	132
77	227	153	131
77	227	152	132
77	227	154	131
76	228	153	130
77	227	154	131
79	226	149	133
79	227	149	132
81	228	149	131
81	225	146	134
79	227	149	131
81	226	147	132
79	227	151	132
80	227	147	132
79	226	150	133
79	227	148	132
80	225	147	134
79	227	149	131
79	227	149	132
79	227	148	132
79	225	149	134
78	226	149	132
79	227	149	131
78	226	149	133
78	226	149	132
79	226	148	132
79	227	147	131
79	226	148	133
80	226	146	133
