184	144	258	135
178	144	269	130
178	142	269	134
176	144	273	131
183	138	273	135
181	140	279	131
186	132	272	140
186	132	273	138
186	132	275	138
185	131	273	140
187	133	275	142
189	132	272	143
191	129	271	147
191	129	272	148
191	129	271	148
193	129	275	151
174	121	299	157
175	112	304	171
180	111	297	169
181	109	302	174
182	108	295	174
184	103	288	178
183	100	296	179
185	103	292	175
183	100	289	176
182	100	304	185
182	95	283	193
183	97	287	190
182	99	287	191
183	95	297	196
185	99	269	192
182	100	303	193
184	100	272	192
177	98	302	193
185	94	281	201
185	93	291	199
187	93	277	196
184	92	297	196
186	99	276	192
184	96	305	193
184	98	278	196
180	90	310	206
166	73	300	225
158	53	281	244
151	46	295	256
152	43	285	256
150	40	286	259
149	41	295	258
149	36	290	259
142	35	318	266
148	42	311	258
153	38	293	261
151	40	308	260
154	41	297	260
159	45	300	257
163	51	285	253
161	49	287	253
164	53	316	253
161	54	291	255
163	47	322	262
178	59	287	247
183	67	300	242
180	68	284	240
178	61	331	245
184	66	292	247
188	73	304	238
189	70	295	239
189	73	315	233
189	70	294	239
194	75	287	230
200	83	310	223
194	71	296	237
205	77	305	225
201	71	303	235
200	69	307	236
196	61	295	253
197	58	312	252
200	59	294	249
204	71	296	242
210	79	326	225
208	75	297	234
210	70	310	232
214	79	279	229
207	73	319	230
213	80	280	227
208	69	325	238
218	81	294	227
206	72	319	238
211	81	296	225
207	67	333	240
213	60	304	248
208	56	294	252
203	52	338	256
208	61	319	249
208	52	318	254
209	56	309	256
209	53	322	256
212	56	304	256
210	58	299	250
207	54	347	254
215	64	315	243
221	71	301	237
209	60	305	249
210	55	313	251
212	54	306	254
211	56	309	251
211	57	306	251
212	61	297	243
216	75	312	232
215	67	290	237
210	64	333	240
210	55	300	252
206	52	305	252
219	68	306	234
214	62	286	240
216	71	307	226
214	67	293	232
214	66	283	232
215	73	286	224
217	69	282	232
219	78	281	218
221	80	283	220
223	80	282	216
225	81	275	223
222	88	290	210
229	91	280	209
210	55	290	242
209	53	298	249
207	45	288	256
219	65	302	239
221	60	278	240
212	59	294	240
209	53	302	250
209	49	285	255
228	74	293	230
221	65	278	235
216	66	311	234
221	55	278	245
207	42	297	264
207	45	324	258
207	44	295	257
225	52	307	252
226	53	294	253
215	46	304	261
229	62	286	245
220	54	302	253
225	55	289	249
219	47	302	260
229	51	312	253
222	46	317	260
228	51	315	250
229	54	316	248
227	51	323	252
212	26	337	273
237	18	315	280
216	6	323	297
220	0	308	295
199	12	330	285
199	2	317	293
185	15	342	285
172	8	309	285
167	14	324	288
162	15	316	282
165	46	311	254
163	48	315	249
167	64	311	234
161	40	317	260
137	35	353	263
