413	346	172	107
414	346	172	101
417	348	169	101
420	347	170	101
423	347	170	101
424	345	172	101
427	345	170	101
430	344	170	101
434	344	170	101
438	342	169	102
441	342	171	102
445	341	170	101
447	340	170	102
451	340	171	102
455	338	171	102
457	336	173	101
461	335	171	101
464	334	173	101
468	332	171	101
471	329	170	101
472	328	172	101
476	328	170	99
480	326	171	101
483	323	171	100
485	321	170	100
488	320	169	100
490	319	171	101
493	318	172	101
497	315	170	102
498	314	171	101
501	314	170	100
503	312	170	102
505	309	173	104
508	308	174	103
510	309	173	102
511	310	173	100
512	308	175	100
514	307	175	98
517	304	175	101
518	301	173	103
520	303	174	101
523	301	174	102
524	300	172	101
525	299	173	100
527	300	171	100
526	299	173	99
527	297	172	100
529	296	171	101
530	296	172	99
530	296	173	100
532	296	172	100
533	294	174	101
533	291	176	102
533	293	176	101
534	293	175	102
535	291	176	103
536	289	177	103
538	291	177	102
538	292	179	102
540	291	179	103
541	289	179	104
543	288	180	105
543	288	180	104
543	288	181	105
544	288	181	106
543	286	184	107
543	285	185	108
543	286	187	109
542	287	190	109
543	285	192	111
543	283	194	112
544	283	193	112
545	283	194	114
545	283	197	115
546	281	199	117
547	279	200	119
547	281	202	118
547	280	205	121
545	281	212	118
548	277	210	123
548	276	212	123
550	276	214	128
552	274	219	129
555	276	218	125
554	277	221	124
552	275	225	127
551	269	227	134
550	257	235	143
546	261	238	140
545	264	233	138
542	266	235	139
541	266	237	140
541	264	239	142
539	263	244	144
536	264	250	145
535	266	252	147
536	267	256	149
536	265	257	150
536	264	260	152
537	264	264	156
538	266	268	158
537	265	275	159
537	263	278	161
536	261	284	164
535	263	288	164
536	263	292	168
535	260	299	169
532	259	305	170
533	256	306	175
535	259	303	176
539	259	303	175
541	255	304	178
542	254	305	178
542	256	305	179
544	260	306	176
546	258	305	174
550	256	303	176
551	258	303	175
551	262	307	174
554	262	304	174
555	260	307	176
561	257	303	180
564	266	303	173
568	271	300	169
568	270	305	168
568	263	306	174
568	255	305	180
569	260	306	178
568	265	312	173
571	266	302	170
568	263	305	172
571	261	300	172
571	263	301	172
572	261	301	174
572	258	303	174
572	256	302	175
572	257	301	176
572	257	303	176
572	253	305	176
571	250	302	178
571	251	300	176
570	251	302	177
569	251	304	175
568	248	306	176
568	248	304	174
568	248	304	174
569	249	299	174
566	247	304	175
565	243	306	175
564	242	305	175
563	246	306	173
562	242	309	174
560	240	313	175
553	240	321	171
550	240	319	171
551	241	320	172
561	235	311	184
561	232	313	180
563	230	305	175
564	231	307	176
566	230	301	174
564	226	305	175
561	222	310	176
563	222	306	174
562	223	307	175
561	222	307	174
562	219	307	174
562	214	306	176
562	217	305	173
561	215	308	175
561	212	308	176
558	208	312	177
560	208	307	176
559	208	308	174
559	206	309	175
559	204	310	174
559	198	310	175
561	198	307	175
560	199	307	174
559	194	311	176
561	191	308	175
561	189	307	175
560	189	306	174
560	188	306	174
559	186	303	175
556	184	307	173
554	182	306	175
555	175	303	181
554	172	303	181
554	175	304	173
553	172	307	175
551	159	313	190
548	149	325	197
549	147	324	199
548	161	317	183
549	171	317	172
552	174	301	169
553	169	295	173
550	167	302	176
550	165	301	176
547	167	305	174
546	167	308	174
544	166	310	175
545	163	307	176
545	164	305	174
542	167	308	174
541	166	308	175
539	166	310	175
538	165	309	175
535	168	311	172
534	169	309	172
531	169	310	172
528	168	310	172
527	167	309	173
524	172	309	173
522	174	308	172
520	174	309	171
517	174	308	172
512	176	310	172
509	179	309	172
503	182	310	172
500	181	308	171
496	183	307	171
493	188	305	171
489	188	307	173
485	192	309	171
484	192	308	172
480	194	309	172
479	199	307	168
477	202	307	170
473	201	308	171
470	201	306	173
468	207	308	170
463	210	309	170
462	213	309	170
458	213	309	170
454	217	310	170
452	220	308	170
449	225	310	170
446	225	309	172
445	226	310	170
442	229	309	171
438	235	311	169
439	237	307	170
436	236	310	173
436	239	309	170
432	243	308	173
422	249	314	171
423	251	306	172
418	253	307	172
413	256	307	171
408	262	310	173
408	267	304	171
404	270	308	170
402	274	308	170
399	279	307	170
399	284	308	172
397	288	309	170
397	291	307	171
396	294	307	171
395	301	307	172
395	306	308	171
396	310	307	170
396	314	308	170
395	317	308	169
395	323	310	170
395	328	310	170
396	330	310	170
396	332	309	170
396	337	311	171
396	341	310	171
398	344	310	170
401	345	308	170
404	346	306	171
406	349	305	172
410	352	304	172
413	352	306	172
417	354	305	171
420	357	304	171
425	359	304	168
429	358	304	170
432	357	303	172
436	357	305	171
441	359	303	168
446	359	306	172
451	355	306	177
456	353	308	176
456	352	311	173
459	356	309	167
461	356	313	165
468	338	312	182
473	335	320	179
476	343	315	168
484	345	309	163
489	342	302	166
495	338	295	165
498	333	302	166
501	332	298	165
502	330	303	165
505	325	308	167
510	319	307	168
512	317	309	168
517	316	308	169
524	316	307	168
531	312	309	168
538	309	309	170
546	309	302	170
551	308	304	169
557	308	303	168
562	303	303	170
564	300	304	169
570	301	300	166
574	299	301	166
579	296	302	166
584	292	303	166
590	291	299	165
594	290	300	165
599	287	300	164
601	284	302	165
602	281	304	165
602	280	302	167
605	277	301	166
607	271	299	169
607	268	297	166
607	265	297	170
605	265	298	168
605	262	299	168
606	260	298	168
604	255	301	168
603	254	298	168
604	253	299	168
604	250	296	168
602	246	301	168
603	244	298	166
604	243	297	166
606	242	297	168
607	238	300	168
606	233	297	169
606	231	295	168
604	231	294	167
601	227	297	168
599	224	294	166
595	222	298	164
592	221	293	165
590	219	295	167
590	220	296	165
591	217	294	167
590	215	294	167
591	217	294	166
594	217	291	166
594	217	291	165
595	216	289	164
594	219	289	163
595	219	286	164
595	220	283	162
596	220	278	159
595	222	276	157
597	223	272	158
597	225	270	157
597	225	269	155
599	225	265	152
600	226	264	151
601	229	261	151
603	229	259	150
605	227	255	149
609	229	252	147
611	233	252	144
616	234	245	141
619	233	245	144
624	234	242	140
626	234	239	141
630	235	238	141
633	236	239	141
639	237	234	138
643	236	231	136
647	237	232	136
651	238	228	135
655	240	229	134
660	238	226	132
665	238	223	129
671	241	220	130
676	241	220	129
680	241	215	126
683	240	215	124
686	240	214	124
689	243	212	124
693	243	205	122
695	242	205	121
697	241	203	119
698	243	200	117
699	244	200	118
699	244	197	114
696	242	196	114
697	241	189	113
694	243	189	112
691	244	186	112
688	243	180	106
685	242	183	107
688	240	171	108
684	244	170	104
677	239	172	105
669	239	173	104
665	238	169	101
660	238	169	102
655	238	166	103
650	237	166	99
647	236	164	97
642	235	162	98
639	235	160	98
636	236	159	96
630	234	162	95
629	233	158	94
625	233	156	93
623	234	154	93
619	233	157	90
616	230	154	89
613	228	152	90
609	229	151	90
608	229	149	89
606	226	146	87
605	224	142	87
601	223	145	87
599	223	143	87
596	222	141	86
593	220	140	85
591	218	137	85
587	219	138	84
