495	343	172	109
496	341	170	104
498	345	169	102
499	347	170	103
500	346	168	104
499	349	168	103
498	350	168	101
497	353	168	102
496	353	167	102
495	351	169	104
494	348	170	105
492	348	169	106
492	346	170	107
492	344	170	108
491	343	172	106
491	342	173	106
491	339	172	107
489	337	171	107
487	336	171	106
486	335	172	107
484	332	173	106
483	331	173	106
482	330	172	105
484	330	171	105
484	329	172	103
486	328	173	103
487	328	173	103
488	327	173	104
490	327	173	103
491	327	174	102
492	325	173	104
494	324	173	104
496	324	172	103
494	322	174	104
492	320	174	104
494	320	173	104
492	320	173	104
490	319	175	104
488	320	172	105
486	321	174	105
486	321	175	105
485	320	173	106
485	321	173	106
485	323	173	105
485	322	173	106
484	322	173	106
484	322	173	106
486	322	172	107
485	323	173	106
483	322	174	107
484	321	174	107
482	321	173	106
481	321	173	106
481	320	174	107
479	319	174	107
480	321	173	106
481	320	174	107
480	319	175	106
482	320	172	107
482	318	173	107
484	318	171	107
485	318	171	107
486	316	172	107
489	315	172	107
488	314	174	108
489	313	174	108
492	315	172	107
494	311	172	110
494	312	174	109
494	312	175	109
497	311	174	109
500	310	172	108
500	308	173	108
501	308	174	109
502	307	174	108
502	305	176	109
503	304	176	110
504	304	175	108
504	303	175	108
506	301	174	108
506	301	174	108
507	298	173	110
506	296	172	110
507	296	173	109
508	293	173	111
508	292	173	110
507	291	174	111
506	290	172	111
503	287	174	112
503	285	175	112
503	282	174	113
502	283	173	113
499	282	173	113
499	280	173	114
499	278	174	114
496	278	172	114
494	279	175	114
493	279	173	112
494	277	173	113
494	277	174	112
492	279	174	110
491	277	175	111
491	276	173	110
492	275	173	111
490	274	172	110
486	273	174	110
486	273	174	110
486	272	174	110
484	273	175	109
482	273	173	110
480	276	173	109
478	275	174	110
476	277	173	109
475	277	172	110
474	278	174	109
471	279	172	110
469	280	173	110
468	281	174	110
464	283	175	110
464	283	176	111
466	286	176	112
464	286	176	112
464	289	175	111
467	291	174	111
465	291	174	110
462	293	175	111
463	296	174	112
464	294	175	113
462	295	175	114
464	296	173	113
