529	220	83	150
529	221	84	148
530	222	84	147
530	221	85	148
530	219	84	151
531	218	84	153
530	219	86	151
528	219	88	152
528	219	89	152
527	219	91	152
528	218	91	152
528	218	91	152
530	218	90	151
531	218	90	151
530	218	91	152
531	217	90	152
531	217	91	152
531	217	91	152
530	217	91	152
533	218	88	151
532	218	90	152
533	218	89	151
534	218	90	151
533	217	91	150
534	219	90	148
534	218	92	149
534	219	91	149
532	218	94	149
534	217	92	149
534	218	92	148
534	217	92	147
534	218	92	147
534	219	94	147
534	220	95	149
534	220	93	147
534	221	92	149
536	222	88	147
540	222	83	147
542	222	80	146
543	224	78	143
543	223	78	142
542	222	78	142
542	221	77	142
543	223	77	141
541	222	77	141
540	221	77	143
539	221	77	143
539	221	77	145
538	221	77	142
537	220	78	144
536	220	78	143
535	219	78	145
533	219	80	145
531	218	81	146
529	219	82	147
528	218	81	147
526	217	83	148
525	217	82	148
523	216	82	149
521	216	83	148
519	215	83	149
517	214	83	148
515	214	83	148
515	215	83	146
512	215	83	145
511	215	83	144
509	215	83	144
509	215	83	146
508	214	83	146
506	213	84	146
506	212	83	146
505	213	83	147
504	212	83	146
502	212	83	147
502	213	83	147
501	213	83	146
501	213	83	146
500	213	83	145
500	212	84	145
500	213	84	145
499	213	84	145
500	212	84	146
499	213	84	145
500	212	84	145
501	213	83	145
501	212	85	146
500	212	83	145
501	211	83	145
502	212	83	145
502	212	83	145
502	213	83	144
502	212	83	145
502	212	83	146
503	212	83	145
502	212	83	145
502	212	83	144
502	212	84	146
502	210	85	145
503	212	84	145
503	212	84	145
502	212	85	145
502	212	85	144
502	212	86	145
503	211	86	145
502	212	86	145
502	211	87	145
503	212	86	146
503	212	87	145
503	212	87	145
503	212	87	145
504	212	86	145
504	212	86	144
504	212	86	144
504	212	86	144
504	212	85	144
504	212	85	144
503	212	86	144
505	213	85	144
505	212	84	144
505	211	85	145
505	211	84	144
505	212	84	144
505	212	84	144
505	212	83	144
505	212	83	144
505	212	82	144
505	212	83	144
506	212	83	144
506	212	83	144
506	211	82	145
505	212	82	144
506	212	82	144
505	211	83	144
505	212	82	144
506	212	82	144
505	212	83	144
506	212	82	143
505	212	82	143
505	212	83	143
506	212	83	143
505	212	83	143
505	212	83	143
505	212	83	143
505	213	83	143
505	213	83	143
505	213	82	142
505	213	83	143
506	213	83	142
505	212	83	143
506	212	83	142
504	213	84	143
504	213	83	142
505	213	83	143
505	212	83	143
505	212	84	143
505	212	83	143
504	213	84	143
504	213	83	142
504	214	83	142
505	214	83	142
503	213	84	143
504	213	83	144
504	212	84	144
503	212	84	144
503	213	84	143
503	211	85	145
503	212	85	145
503	212	85	144
502	211	86	145
502	211	86	145
501	211	87	146
500	211	87	147
501	212	88	146
501	211	88	147
501	211	88	146
501	211	88	146
502	211	88	146
501	211	89	146
501	210	88	147
502	211	89	147
501	211	89	147
501	210	88	148
501	209	89	149
501	210	89	149
501	209	89	149
501	208	89	150
502	209	89	149
501	208	89	149
502	209	89	148
502	207	88	150
502	207	88	150
501	207	88	150
502	208	88	149
502	207	88	151
501	207	88	149
502	207	88	150
501	208	88	150
501	208	88	150
501	206	88	150
501	207	89	149
501	208	88	149
501	208	88	149
501	207	88	150
501	208	89	150
501	208	88	150
501	207	89	151
501	208	88	149
501	208	89	149
501	207	90	151
501	208	89	149
501	208	89	150
501	208	88	149
501	207	89	150
501	207	88	149
502	208	89	149
500	207	89	149
500	208	89	149
500	207	89	150
500	208	88	149
500	207	89	151
501	207	89	150
500	207	89	150
500	209	88	148
500	208	89	148
501	209	88	147
501	208	89	149
500	209	88	148
501	209	89	148
500	208	89	148
501	208	89	150
501	209	89	149
501	208	89	149
501	208	88	149
502	209	88	149
501	208	89	148
501	208	88	148
502	208	88	149
501	209	88	148
502	209	88	149
502	209	88	149
502	209	89	148
501	208	89	149
501	209	89	149
501	209	90	147
501	209	91	146
500	210	93	146
499	210	93	145
499	210	93	145
499	210	93	144
499	209	92	144
500	210	92	142
499	210	93	142
499	210	91	141
499	210	89	142
499	209	89	143
497	208	88	143
498	209	88	144
499	209	87	146
499	209	87	146
500	208	87	147
500	208	86	147
499	208	87	148
499	209	86	145
500	208	87	147
500	208	88	148
500	209	88	147
499	208	88	147
500	209	89	148
501	207	88	148
501	208	89	146
501	209	90	146
502	209	89	145
502	209	89	144
504	209	90	145
506	210	89	143
508	209	88	143
508	210	89	144
509	209	89	142
510	209	89	144
512	209	89	143
514	208	88	143
514	209	90	145
516	208	87	142
517	209	89	144
518	207	89	144
519	208	89	144
521	208	87	144
522	208	89	146
524	208	87	143
525	209	90	144
527	209	92	145
528	208	92	145
530	209	90	144
533	209	88	145
535	209	87	146
537	209	84	146
538	209	84	145
539	209	83	145
540	210	84	145
540	210	87	147
540	210	88	146
541	209	89	146
541	209	90	146
542	210	90	145
540	209	92	146
541	210	92	145
541	209	92	146
541	209	92	146
542	209	91	146
542	210	90	145
543	210	89	146
543	210	89	146
544	211	89	146
544	211	88	146
544	211	88	146
544	211	89	146
545	212	88	146
544	212	89	147
544	212	89	147
