904	70	112	66
900	72	117	62
898	71	118	61
899	69	115	62
900	70	106	60
900	71	91	57
902	69	79	58
907	69	77	56
910	68	74	57
914	69	69	55
913	64	69	60
916	66	66	59
914	70	69	55
916	73	70	54
911	74	79	53
913	71	67	58
914	70	68	60
914	74	69	57
920	74	72	59
918	72	99	63
918	67	87	66
920	75	73	61
919	76	66	59
927	74	60	50
927	75	55	51
918	76	53	46
936	73	43	45
930	77	37	40
938	76	27	39
944	83	27	30
946	81	26	32
946	81	25	32
948	98	42	33
953	92	46	37
967	72	61	53
956	73	91	62
956	72	82	65
965	70	73	65
976	69	64	77
977	66	56	82
980	66	52	83
984	98	50	52
975	107	62	36
976	75	58	64
983	67	53	76
991	67	50	73
997	67	49	71
993	69	59	68
990	66	67	68
991	65	75	65
995	62	74	69
992	60	83	70
990	64	91	64
999	69	84	62
1009	69	73	63
1026	71	56	63
1033	72	50	62
1035	74	51	59
1035	72	51	61
1036	74	55	59
1041	76	56	57
1042	78	71	55
1109	120	77	61
1113	118	74	60
1113	118	73	60
1116	118	72	59
1114	118	76	59
1113	116	78	60
1115	115	77	61
1119	115	76	60
1127	115	73	61
1146	116	62	57
1145	112	69	61
1140	110	80	64
1136	109	88	65
1136	106	92	65
1136	104	95	66
1132	101	104	66
1128	99	110	68
1129	96	111	66
1124	96	120	65
1122	94	121	65
1122	95	121	64
1120	95	121	62
1119	95	122	61
1120	95	123	61
1122	96	122	60
1124	95	120	61
1135	94	102	61
1146	96	91	62
1146	97	95	62
1146	100	98	66
1151	98	97	69
1162	100	92	73
1166	102	97	75
1193	108	86	83
1199	117	80	80
1199	123	80	76
1198	127	78	63
1196	128	82	66
1193	133	84	67
1191	139	85	63
1192	141	86	66
1196	141	82	66
1200	141	77	68
1206	138	72	70
1189	137	88	68
1184	139	94	64
1180	137	99	64
1178	136	98	69
1178	134	100	68
1179	133	100	66
1188	133	91	64
1181	134	95	62
1169	132	103	61
1155	133	113	59
1155	133	116	60
1148	132	116	61
1141	130	123	59
1138	129	125	60
1137	129	126	58
1132	128	117	61
1132	129	117	57
1129	128	117	56
1127	127	118	58
1124	127	119	58
1121	127	117	60
1122	127	112	59
1125	127	105	59
1124	129	97	53
1124	127	95	52
1122	125	105	51
1123	127	104	55
1122	121	105	63
1126	127	107	62
1126	127	103	62
1124	127	105	63
1121	126	108	63
1118	128	110	59
1114	127	115	60
1114	127	120	60
1116	126	115	62
1117	127	106	62
1121	129	90	58
1133	131	75	58
1134	135	74	53
1136	138	71	54
1145	141	64	55
1152	143	53	56
1155	139	40	49
1151	143	44	58
1143	141	52	56
1139	138	56	55
1136	139	60	51
1141	136	51	47
1146	136	40	49
1142	133	45	53
1132	135	57	55
1128	135	64	53
1124	136	74	58
1056	110	135	87
1054	110	153	89
1054	118	158	83
1052	134	164	70
1054	136	166	70
1072	137	150	72
1069	128	146	81
1065	120	151	91
1064	109	152	103
1061	102	145	108
1054	95	134	111
1052	89	134	117
1053	82	131	125
1051	83	135	124
1053	78	130	131
1050	71	131	135
1048	67	132	136
1049	65	129	133
1048	63	134	134
1050	61	134	131
1046	61	137	128
1046	59	136	124
1048	61	133	130
1053	59	129	131
1052	64	134	116
1053	64	137	111
1052	63	139	107
1053	61	143	103
1050	59	145	101
1052	57	138	98
1052	55	136	87
1050	52	144	89
1051	48	137	87
1053	45	128	87
1051	41	120	89
1051	38	113	91
1049	35	111	91
1045	32	109	90
1042	31	104	90
1041	27	105	94
1040	29	111	92
1039	27	114	95
1037	27	122	96
1038	26	120	97
1037	26	116	94
1039	27	112	96
1039	26	108	96
1043	28	108	96
1043	25	107	100
1041	30	102	96
1044	32	92	94
1043	38	92	87
1041	44	99	82
1041	45	107	79
1041	48	112	77
1044	51	114	79
1046	56	117	74
1045	59	119	72
1046	62	122	73
1049	62	114	74
1053	62	108	77
1054	62	106	79
1055	61	107	85
1056	59	111	92
1059	54	118	100
1053	56	123	102
1060	50	116	110
1057	50	104	114
1060	46	98	121
1063	46	96	124
1061	47	101	128
1062	48	103	126
1057	48	104	131
1059	48	99	132
1049	88	108	90
1047	113	106	63
1047	111	95	67
1046	117	97	60
1045	114	96	63
1044	115	98	62
1044	103	108	73
1050	71	104	106
1053	72	104	101
1051	72	111	98
1047	74	119	94
1044	75	123	92
1042	74	131	90
1040	73	138	86
1040	74	137	83
1039	72	141	80
1039	67	137	78
1035	64	136	75
1031	58	134	71
1028	53	131	77
1026	52	128	78
1024	51	127	78
1022	48	125	85
1022	46	129	85
1022	48	132	83
1021	47	139	84
1020	47	142	85
1020	47	146	82
1021	47	147	79
1023	46	143	78
1028	48	139	74
1032	51	137	70
1032	56	141	69
1035	56	143	73
1036	55	148	81
1037	54	149	89
1032	52	153	99
1039	53	152	109
1037	53	153	117
1042	58	154	119
1040	53	156	129
1040	52	160	138
1041	56	161	137
1032	57	166	138
1038	60	161	137
1020	135	113	72
1029	140	98	70
1028	143	97	70
1028	145	102	69
1029	145	99	69
1028	146	105	70
1030	148	103	70
1030	151	104	66
1028	149	101	70
1028	153	95	66
1027	150	95	68
1026	152	92	68
1026	153	90	66
1026	153	84	67
1025	155	80	67
1022	155	74	65
1022	154	78	67
1022	153	78	67
1020	152	84	68
1021	150	84	71
1019	146	89	77
1019	140	94	85
1021	151	91	72
1022	150	96	75
1024	147	99	82
1025	154	98	76
1024	147	103	87
1026	153	92	85
1029	155	85	90
1027	157	80	94
1024	163	82	90
1025	164	80	93
1029	170	81	93
1033	178	76	86
1032	182	72	85
1032	186	64	80
1032	188	62	78
1032	194	58	74
1032	198	53	72
1033	201	50	69
1032	204	55	64
1032	204	64	63
1031	204	71	58
1030	203	75	57
1031	201	75	60
1034	197	70	63
1040	193	61	66
1046	189	55	67
1051	185	56	68
1050	180	64	70
1052	175	67	71
1055	170	68	75
1055	167	75	72
1056	161	80	74
1058	159	85	71
1063	156	87	68
1071	151	84	69
1074	148	88	68
1074	146	92	65
1080	141	93	65
1081	136	96	65
1078	131	102	66
1080	121	109	68
