446	144	209	176
445	144	208	169
442	144	210	170
443	144	209	172
443	143	209	171
443	143	209	172
441	144	211	172
442	143	209	173
442	143	209	173
441	143	212	174
441	141	212	176
440	141	214	177
438	141	216	175
438	141	215	174
441	140	212	174
438	140	216	173
439	139	215	175
436	138	214	175
438	136	212	178
432	139	214	175
433	141	218	173
436	139	213	175
434	141	216	173
433	140	217	174
431	142	215	173
433	142	214	174
432	139	215	175
432	142	214	173
446	139	195	175
447	140	193	176
447	138	191	177
448	140	188	176
451	140	184	175
452	140	182	175
461	140	170	175
464	140	166	173
465	140	164	175
469	138	157	175
474	137	149	176
479	137	147	176
479	136	147	175
481	135	148	176
483	134	140	176
486	132	137	177
487	133	131	177
486	133	133	177
492	131	126	181
494	132	119	177
496	133	118	176
498	133	116	176
497	134	115	176
498	135	114	174
497	136	114	174
497	136	114	171
497	138	113	172
501	135	110	170
501	136	108	172
501	135	107	170
504	132	103	173
506	132	100	173
506	131	101	173
509	130	97	175
509	130	94	174
510	131	90	174
509	132	92	173
512	132	86	174
514	131	83	173
515	130	83	172
515	132	81	171
515	129	81	173
517	131	76	175
517	131	75	173
518	131	74	173
520	131	72	173
519	132	75	171
524	132	68	169
526	133	68	170
528	132	64	169
529	131	64	169
529	132	64	169
528	131	65	168
524	130	68	167
523	128	69	169
523	128	69	169
518	128	73	168
513	130	78	169
512	130	78	167
511	129	79	166
512	129	78	166
510	128	80	167
505	129	83	166
504	129	84	169
504	129	84	167
504	130	83	168
504	130	83	167
502	131	81	161
499	131	81	162
499	131	81	162
497	132	81	162
496	130	83	165
494	130	75	163
491	128	75	164
491	126	74	167
494	127	71	167
490	124	72	169
490	123	74	170
492	123	71	171
490	123	72	169
490	122	71	168
490	123	73	168
487	122	74	168
487	124	74	167
485	123	76	168
482	124	75	164
482	125	74	163
482	122	75	165
480	121	74	161
479	122	75	161
477	122	73	161
477	121	75	162
476	122	74	162
474	120	73	165
474	119	75	165
471	120	75	164
470	118	73	163
468	121	74	160
464	122	77	160
464	120	78	160
462	121	81	161
458	121	84	160
456	120	85	160
455	120	84	160
456	121	84	158
455	122	83	152
455	121	79	122
448	118	78	88
449	116	72	76
448	118	70	68
447	117	67	66
443	115	72	66
443	114	73	69
441	114	79	69
441	114	82	71
442	114	79	70
439	113	84	72
437	112	85	75
436	112	89	77
436	113	83	74
434	114	84	80
434	114	81	77
433	113	83	80
431	113	81	85
428	115	83	89
424	113	89	107
422	112	92	126
423	111	92	139
421	110	92	154
419	113	90	155
416	113	97	151
397	112	115	148
391	107	114	151
394	107	110	152
392	106	116	154
394	103	111	155
393	104	111	155
392	105	115	154
392	105	114	155
389	105	118	156
388	104	121	157
389	102	120	158
391	101	118	158
389	102	119	156
388	101	120	159
388	102	121	159
397	111	158	169
397	109	158	193
417	140	164	178
432	151	168	201
443	170	170	195
447	167	165	201
473	202	174	200
488	215	175	199
489	214	177	203
517	246	182	202
533	258	178	171
532	255	180	174
558	259	189	162
577	263	192	151
609	259	198	165
612	262	197	158
628	265	200	152
645	267	200	147
641	263	206	160
648	268	190	153
649	268	186	152
648	265	186	154
646	267	190	152
646	268	191	150
642	269	196	151
