791	227	267	168
795	229	257	161
799	229	251	159
796	229	252	157
800	228	247	156
803	228	241	153
805	229	236	150
807	229	233	149
806	230	235	148
810	227	229	148
813	226	225	146
815	227	222	143
817	227	219	141
817	226	219	141
819	227	217	139
822	227	212	137
824	227	208	134
826	226	205	134
827	226	204	133
828	227	202	131
831	228	198	129
835	227	193	129
836	227	192	128
836	227	192	127
838	229	189	124
840	229	187	124
844	231	182	121
846	233	180	120
847	231	180	121
849	234	176	118
852	234	173	116
855	236	171	114
857	236	168	113
857	236	169	113
858	237	166	112
861	236	164	110
861	237	163	109
865	238	160	107
865	238	159	107
868	236	158	106
868	237	157	105
870	237	156	103
871	235	155	104
872	236	155	103
872	236	156	102
871	237	155	100
870	236	156	100
870	236	155	98
870	237	155	98
868	238	156	96
866	239	159	94
864	239	160	93
858	240	165	91
858	240	165	91
854	240	169	91
849	242	176	88
843	243	182	87
836	242	187	87
838	242	185	86
831	243	194	86
824	244	202	84
816	245	210	83
811	245	216	82
810	244	220	84
802	245	226	80
798	245	232	80
792	246	233	77
787	246	231	77
787	246	232	78
781	246	229	78
775	247	233	76
769	247	229	75
763	249	226	75
762	249	228	74
758	249	217	75
753	249	227	75
750	249	228	76
750	250	225	75
750	249	227	75
753	249	224	76
755	249	224	75
755	249	226	75
755	249	225	74
755	249	226	74
755	250	225	73
749	250	230	73
750	251	224	72
744	251	226	70
746	251	221	71
740	250	224	72
734	251	227	69
730	251	223	71
727	250	223	71
727	251	223	71
722	251	223	71
719	250	220	72
715	250	218	71
708	251	221	70
707	251	222	70
700	251	221	73
703	251	215	72
695	251	216	73
691	251	216	74
692	250	214	75
688	250	209	72
684	249	212	74
681	248	208	74
678	248	208	75
679	247	208	76
676	249	209	71
675	249	209	71
676	249	212	71
677	250	203	67
678	250	204	67
679	249	202	67
680	250	205	67
683	251	205	68
688	252	204	67
689	252	202	67
690	253	204	66
688	255	207	67
690	255	207	67
692	256	207	67
694	256	205	67
696	258	206	66
701	259	206	67
706	260	203	67
708	262	203	66
709	263	201	66
712	264	205	68
715	263	204	71
719	267	203	68
721	269	206	68
722	267	204	69
723	270	204	68
728	272	200	67
727	274	202	66
720	277	208	64
719	276	208	66
720	278	202	64
716	280	203	64
709	281	203	64
703	282	203	65
702	282	204	64
694	283	201	65
684	283	203	65
676	284	201	65
669	285	197	64
670	285	197	63
661	287	196	63
650	287	200	72
644	288	196	71
638	288	197	68
636	288	200	68
632	289	196	70
626	290	194	68
621	290	194	65
619	289	193	64
619	289	192	65
615	288	195	64
614	288	193	64
612	287	193	64
613	288	191	63
612	288	192	63
613	286	192	63
617	286	189	64
620	286	190	64
621	284	190	64
623	284	189	64
622	282	191	64
620	280	189	63
617	278	189	64
612	275	192	64
612	275	192	64
612	273	188	63
610	270	189	65
606	267	190	65
602	263	187	66
603	263	188	66
