639	349	99	83
641	347	95	85
641	346	94	86
641	346	95	86
641	346	95	87
641	346	95	87
640	346	96	87
640	346	96	87
640	346	96	86
640	346	96	86
640	346	95	86
640	346	95	86
640	345	94	85
639	348	95	86
639	348	96	85
638	346	96	86
638	346	96	84
637	345	97	86
637	345	96	86
636	344	97	86
636	343	97	86
636	344	96	86
636	345	96	87
635	345	97	87
634	345	97	85
635	347	96	86
634	347	96	86
635	347	96	87
634	347	97	87
635	348	96	87
635	348	97	87
634	347	98	88
634	348	98	86
635	348	96	87
635	349	97	86
635	348	97	87
635	348	97	86
635	348	96	88
633	348	97	87
634	347	98	87
633	346	98	87
633	346	97	87
633	346	96	88
631	345	99	87
631	346	98	87
630	346	98	87
630	346	97	89
627	346	100	88
626	346	100	86
626	346	99	87
624	346	100	87
624	346	100	88
623	347	100	88
622	348	100	88
622	348	100	88
620	345	101	89
620	346	101	87
621	347	99	88
621	347	99	87
620	345	101	87
620	346	101	88
619	347	101	88
620	347	101	88
619	344	102	88
620	345	101	87
620	345	100	87
620	345	101	87
620	346	101	86
620	344	99	88
620	345	99	88
619	344	101	89
619	343	101	87
620	343	99	88
620	344	99	88
620	344	99	87
619	344	99	86
618	346	99	87
619	347	98	86
620	346	98	86
620	347	98	85
620	348	98	85
619	347	99	86
620	346	99	84
620	346	99	83
621	345	99	84
620	345	100	86
621	344	99	85
622	344	99	84
623	345	99	85
622	345	99	85
623	345	98	84
623	345	98	85
623	346	98	86
622	346	99	85
623	348	98	84
622	350	99	86
622	351	98	85
623	350	97	86
623	350	97	85
624	349	97	86
623	349	98	85
621	348	99	85
622	348	98	85
623	348	97	86
622	349	98	86
622	349	98	86
622	348	98	86
623	349	97	86
622	349	97	86
623	349	98	86
623	349	96	86
624	350	97	87
623	349	97	87
623	349	97	86
624	351	97	87
624	351	98	86
624	351	99	85
624	350	99	87
625	350	98	87
627	350	97	88
626	348	100	87
626	348	100	87
626	347	101	88
628	347	99	88
628	346	100	88
628	346	100	88
629	346	100	87
629	344	100	89
629	345	100	88
630	344	100	87
630	344	99	88
630	343	100	88
630	343	99	88
631	342	99	88
631	343	99	89
630	342	99	88
630	342	100	88
631	343	100	88
631	344	99	88
633	345	98	87
633	344	98	87
632	345	98	87
633	346	99	88
633	346	99	88
632	346	100	87
633	345	99	88
634	345	99	88
634	346	99	89
635	346	99	89
634	347	100	88
634	347	100	88
635	346	99	87
635	346	98	88
634	346	100	88
635	346	99	87
635	346	99	87
634	346	100	88
635	346	99	88
634	347	99	87
633	346	99	87
633	346	100	86
633	345	99	86
633	345	99	88
