551	286	111	146
546	290	114	136
546	289	114	136
545	288	113	138
544	288	114	135
543	287	114	137
542	286	114	137
541	285	114	138
540	286	115	137
538	285	117	137
539	284	115	136
537	282	117	139
538	283	116	136
537	282	116	137
537	281	116	136
538	280	115	138
538	279	115	137
538	278	114	137
536	277	117	138
536	276	116	136
535	277	116	135
536	275	115	138
534	274	117	136
534	272	116	137
532	271	118	137
532	271	116	135
529	269	117	138
529	269	116	137
527	269	117	138
526	268	117	136
524	266	117	136
523	267	117	136
520	266	117	138
518	264	118	136
515	263	119	138
514	262	118	137
511	261	120	138
509	259	120	138
508	260	121	136
507	259	120	137
507	259	119	136
504	259	120	137
502	257	121	135
502	257	121	134
501	257	121	134
502	257	120	135
499	257	121	134
502	255	118	133
499	256	121	133
497	254	122	135
497	255	121	134
498	255	119	133
497	256	119	131
495	254	121	133
496	254	119	133
494	254	121	132
491	253	123	133
492	253	121	133
489	254	122	132
488	253	121	132
484	255	124	131
486	255	121	130
486	254	119	132
483	255	123	131
482	255	124	132
481	256	124	131
480	256	124	132
479	257	123	133
477	255	124	136
474	257	126	133
474	257	124	133
472	257	125	134
473	257	124	134
472	260	122	133
471	260	123	133
473	259	120	136
473	259	120	137
471	261	121	135
471	262	122	135
474	261	118	135
472	262	120	135
474	262	118	136
473	264	119	134
475	265	118	134
474	265	117	134
473	266	118	134
473	266	119	135
471	265	123	134
472	265	121	135
470	266	122	135
470	266	121	134
473	267	118	133
470	266	122	134
472	266	119	132
473	267	118	133
472	267	119	133
472	267	117	134
473	266	117	135
471	267	117	134
472	266	115	135
470	268	119	134
472	268	117	133
472	268	117	132
472	268	117	131
472	267	118	132
472	267	116	132
472	267	115	134
472	266	116	134
473	265	114	134
472	264	116	134
473	264	114	134
472	263	116	135
472	263	115	135
470	265	116	134
471	262	116	136
473	262	114	134
471	263	115	135
471	262	115	135
472	262	115	135
471	262	115	134
472	261	113	135
473	260	112	135
473	260	113	135
473	258	112	136
472	259	112	133
474	258	110	133
471	258	113	133
474	257	110	134
475	255	108	135
475	254	108	134
475	255	108	133
475	254	108	133
475	254	107	131
476	252	106	133
472	254	107	132
473	252	105	132
473	252	105	131
474	252	104	130
477	251	102	131
476	251	104	130
477	248	103	132
479	248	102	131
482	247	99	130
480	246	100	131
480	245	100	132
482	246	98	130
482	246	99	127
483	247	99	126
486	246	97	127
488	246	97	127
490	246	97	125
492	246	97	125
495	245	95	125
496	244	95	126
493	243	97	127
496	243	95	125
494	243	97	126
494	244	98	125
498	243	95	125
500	242	95	126
502	240	94	128
502	241	96	126
504	242	95	125
504	243	95	123
503	242	98	124
505	242	96	124
504	242	97	124
505	242	96	124
504	242	96	124
505	243	96	124
506	243	93	124
505	243	94	124
505	244	93	124
501	244	95	124
499	244	97	125
498	246	96	124
495	245	98	126
498	246	94	124
495	248	96	123
495	249	96	122
497	250	94	123
499	251	92	122
499	252	92	121
499	252	92	122
500	251	91	124
500	251	90	125
503	252	88	124
501	251	90	126
502	254	89	123
503	254	87	125
503	256	87	123
501	257	89	122
502	256	87	123
500	256	88	124
500	256	85	125
498	257	86	124
496	257	86	124
497	258	87	123
497	257	86	125
496	257	86	124
498	256	85	126
499	257	83	124
499	257	84	124
502	258	82	123
504	260	81	121
503	258	82	124
506	257	80	124
506	258	81	124
505	257	80	124
506	256	79	124
505	257	81	124
505	256	80	124
506	256	78	124
505	257	80	124
507	255	79	125
508	257	78	123
509	256	78	124
510	255	79	125
512	255	78	124
514	254	76	125
516	254	75	126
519	254	73	125
519	254	73	123
520	254	72	123
520	255	72	122
522	255	71	123
522	254	71	123
523	254	70	122
524	254	70	123
524	252	70	124
526	248	66	127
524	252	69	124
525	246	69	129
526	249	67	124
526	251	66	122
526	251	67	122
528	253	65	120
529	251	65	121
529	250	65	121
531	250	64	120
534	251	62	120
535	249	63	121
537	248	62	121
541	248	61	121
543	247	61	122
544	246	61	122
548	245	60	123
549	244	60	122
552	244	59	122
555	244	58	121
557	243	58	121
561	244	57	120
564	245	55	118
566	244	55	120
568	244	55	119
